Customer_Age,Gender,Dependent,Education,Marital,Income,KCategory,onBook,Relationship,Inactive,ContactNum,CLimit,Revolving,Open,Amt_41,TransAmt,TransCt,Ct_41,Utilization,Importance,MustHave,Group,Essential,DropLevel
53,F,3,College,Married,Less than $40K,Blue,43,4,2,3,12679.37526983917,774,717.3,1.3339943049780645,1140.6064228243256,86,0.955,0.06067051099582412,0.2338684515556333,61,2,2.161991605904822,10
41,F,3,Uneducated,Unknown,Unknown,Blue,36,2,3,1,12649.238505700072,776,13733.0,1.330565107333819,1145.6890353756146,30,0.875,0.058584219267797485,0.43649881256116585,44,4,8.410774252625256,1
41,M,5,High School,Married,$60K - $80K,Blue,33,5,3,3,12707.2687669333,777,20253.0,1.333513833252297,1146.9693449145668,38,0.652,0.062269735417890285,0.7865833772199452,30,3,9.541285038516216,7
39,F,2,High School,Married,Less than $40K,Blue,32,5,3,1,12714.106404254027,781,873.0,1.3306600141157867,1146.8781268324929,81,0.8,0.06086760654373502,0.7885528730004775,9,0,8.97576897165045,4
46,M,3,Uneducated,Married,$60K - $80K,Blue,33,2,2,1,12728.33955458031,779,12745.0,1.338772827338152,1143.995834590224,80,0.739,0.06030057441403261,0.5023037744510976,71,2,8.39221710930126,4
58,F,3,Unknown,Married,Less than $40K,Blue,48,2,1,2,12727.399556803002,779,2138.0,1.334131028946769,1141.9946643266883,101,0.656,0.058778709563432695,0.0901577787774035,32,5,8.27030306980472,3
46,M,2,Graduate,Married,$60K - $80K,Blue,36,3,2,3,12675.022419821362,779,13714.0,1.3371437629204501,1140.3578599402003,44,0.189,0.06351715518654429,0.13078084600237982,5,1,2.5032567692343477,8
50,M,4,High School,Divorced,$80K - $120K,Blue,45,4,2,2,12675.352974420242,780,695.0,1.3385276010236629,1142.7792697891848,82,0.783,0.056391019873101335,0.42843728453018026,38,0,7.235992256553645,6
60,F,0,High School,Single,$40K - $60K,Blue,56,3,5,2,12685.137154572018,780,1384.0,1.330409461220276,1141.8754479562187,84,0.714,0.064119706443888,0.7030785350280646,4,1,7.7722649860486035,5
47,M,2,Post-Graduate,Married,Less than $40K,Blue,36,6,1,3,12665.62914769218,773,2225.0,1.3355584572150985,1140.987955413978,37,0.423,0.059997112002698645,0.7298537105126092,99,2,2.8614339794508856,6
50,M,1,Unknown,Married,$120K +,Blue,40,3,3,2,12731.956602507578,772,6465.0,1.3393685055310964,1145.693506312949,62,1.138,0.06308669749606882,0.6618531433353997,21,4,1.297173240499474,2
44,F,1,Unknown,Married,Less than $40K,Blue,38,5,2,4,12702.649709085912,776,2443.0,1.334359174315762,1139.2951305251459,37,0.028,0.06014665930524767,0.8212374775338562,97,5,6.036711874234813,2
55,F,2,Uneducated,Divorced,Less than $40K,Blue,49,5,2,1,12676.211776261107,772,758.3,1.338044158311737,1140.1308244988913,93,0.691,0.06159928152763926,0.6316809913790543,15,3,5.584416011372374,1
52,F,0,Post-Graduate,Single,Less than $40K,Blue,40,4,3,2,12722.523715895748,775,641.3,1.3314516866322712,1146.9075055588532,69,0.568,0.0630934719929079,0.9354523277220422,7,4,7.906054981789622,2
52,M,1,High School,Married,$120K +,Blue,34,2,3,1,12695.424542161285,775,34516.0,1.3333658748232933,1140.7143237311773,56,0.474,0.06111001255782668,0.6241959853088918,6,4,4.74512230047546,10
38,F,2,High School,Single,Less than $40K,Blue,27,6,1,3,12650.818639947944,778,529.0,1.331904082175995,1139.4702820668356,49,1.042,0.06239066752876549,0.44078358155532693,94,4,0.48475621440794425,8
36,M,2,Graduate,Single,$80K - $120K,Blue,17,4,3,1,12739.502040012778,773,871.0,1.3399801050275355,1147.0425075735031,72,0.6,0.06353253555535901,0.6759401779023415,14,4,1.2385733980942704,5
46,M,1,Graduate,Single,$80K - $120K,Blue,41,4,2,3,12652.920887889653,776,8916.0,1.3316981450113965,1140.8715732503397,62,0.676,0.06367144907995345,0.8743518990408036,47,1,4.952154419226802,0
35,F,2,Doctorate,Married,$40K - $60K,Blue,24,5,2,3,12658.71546537429,779,1128.0,1.3300808958428854,1139.6543445257532,26,0.444,0.06182447723088408,0.9133485200820599,49,2,3.322024279739159,9
46,F,2,Unknown,Married,Less than $40K,Blue,36,5,2,3,12723.036863631496,780,3264.0,1.3362353198689463,1145.4697637607653,73,0.587,0.06385088944538847,0.9405777933905874,38,2,1.910971918903569,5
37,F,4,High School,Single,Less than $40K,Blue,18,4,1,2,12678.22598231059,777,635.0,1.3334881565882954,1139.6108905860478,66,0.571,0.058085133597212964,0.5514938239215726,8,3,6.188438798567807,7
57,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,36,4,3,3,12647.703278496032,777,23714.0,1.3383098140552747,1147.5810360898197,62,0.824,0.05831507069194328,0.8048104396585506,15,1,9.31962661095952,9
44,F,2,Unknown,Unknown,Less than $40K,Blue,32,5,1,3,12714.758352100778,780,3075.0,1.3393862518062125,1147.5134261727521,55,1.037,0.06448959129132652,0.14155208821438514,9,3,2.976032179761016,5
56,F,3,High School,Single,Less than $40K,Blue,48,6,5,3,12711.709804171309,776,6438.0,1.3328450387289512,1139.956893734974,77,0.833,0.06066757648407867,0.026449236326437586,3,2,3.9803012035199483,4
34,F,3,Uneducated,Single,$40K - $60K,Blue,27,3,2,4,12706.376089533765,776,538.0,1.3331483596300955,1141.1016692639193,68,0.545,0.059595374734965,0.00451200982266553,24,0,7.149131964486895,2
43,F,3,Graduate,Single,$40K - $60K,Blue,29,5,2,0,12642.981839600194,782,2309.0,1.3307264329440291,1146.2439788904103,16,0.333,0.0631951327830486,0.11551963183767722,33,1,4.1376357185695225,3
49,F,1,Doctorate,Single,$40K - $60K,Blue,32,3,3,2,12685.249082481374,772,1438.3,1.330874848806384,1139.0300396111372,65,0.757,0.058968088317900395,0.09975080681217574,13,3,3.349020408625669,0
60,M,1,High School,Married,Less than $40K,Silver,55,2,2,3,12712.153100672556,776,11943.0,1.3376172858233337,1139.2281721407512,122,0.649,0.06552169363354986,0.8623671955359764,38,4,8.149631892879441,5
41,F,4,College,Divorced,Unknown,Blue,36,3,1,1,12711.906546163733,777,1438.3,1.332392444131104,1143.8029880517315,90,0.765,0.060305431871343296,0.22345440135390637,11,5,7.205269774418382,10
42,M,3,Uneducated,Married,$120K +,Blue,28,2,3,1,12693.984760553574,776,17685.0,1.3367228968299185,1145.0802373560387,125,0.736,0.05693472747465314,0.9731633999448346,28,3,1.1756098853255559,2
46,M,3,Uneducated,Single,$120K +,Blue,36,5,1,3,12722.917884094039,780,25016.0,1.332984463021327,1145.8848700730152,41,1.05,0.06093424387319876,0.24662800575268362,77,3,5.894176191932125,6
43,F,2,Uneducated,Divorced,Less than $40K,Blue,25,5,2,4,12657.110285806795,781,79.0,1.3322659171056317,1142.1222472063487,48,0.6,0.05967419289640348,0.8139215330887046,83,2,5.457933887763459,9
43,F,3,Unknown,Married,Less than $40K,Blue,30,5,2,2,12644.500067303103,779,963.0,1.3386625911653656,1145.6285635745542,68,0.619,0.061035114548136274,0.1411507579625617,51,1,4.869838768572788,9
47,F,5,Post-Graduate,Married,$40K - $60K,Blue,41,6,2,2,12649.29390802384,777,3689.0,1.339373279640708,1145.9681913929312,59,0.595,0.05955472291216038,0.4689014913491477,100,2,7.463669046457681,6
53,F,0,Graduate,Single,Less than $40K,Blue,48,4,3,3,12682.619603961688,774,4087.0,1.3332907689606333,1146.2036359281763,65,0.711,0.05626102297277251,0.04520248984326458,87,3,2.79516070145009,3
43,M,3,Uneducated,Single,$80K - $120K,Blue,30,3,2,4,12699.677675528286,773,11336.0,1.3328431864852333,1145.977640914455,39,0.345,0.05813185154975614,0.3678375139568668,58,2,6.967961406344127,1
63,M,0,High School,Married,$80K - $120K,Blue,51,3,3,4,12729.177220424517,773,9236.0,1.3356201981118145,1140.201378079728,30,0.429,0.05710768869172627,0.7663347425370676,53,4,9.47234879250278,7
44,F,3,High School,Single,Less than $40K,Blue,25,2,1,1,12694.74747579029,777,557.0,1.3367418080099789,1147.6230719494738,79,0.795,0.05927321162647955,0.5190322140356748,22,5,2.337466252221694,0
57,F,3,Unknown,Single,Less than $40K,Blue,29,6,1,1,12685.634992070181,776,7380.0,1.336013350707913,1140.703317532818,31,0.292,0.05976565123636848,0.11966053525515541,13,1,6.960148445876891,8
42,F,2,College,Divorced,Less than $40K,Blue,33,3,3,1,12658.034489794769,778,593.0,1.3361035212693042,1147.8316366558272,64,0.488,0.06465691476312288,0.18018396383090185,54,1,8.910230013608647,10
39,M,1,Graduate,Single,$120K +,Blue,24,6,2,4,12681.370883924632,774,7557.0,1.3311631475598629,1141.6726675951845,52,0.926,0.05904169978688894,0.22816368699163825,68,3,3.2119313241627223,6
49,M,1,Unknown,Single,$80K - $120K,Blue,36,6,3,4,12736.453456731564,775,34516.0,1.338772987714486,1142.9659215287872,45,0.324,0.06394871714370357,0.6841693768321537,5,5,6.199375140604319,7
53,F,2,Graduate,Single,Less than $40K,Blue,36,5,1,4,12667.687376359025,781,437.0,1.3330208235042005,1148.2486585232498,83,0.766,0.05797734894734653,0.6911334198291403,0,0,2.4797008398824474,1
34,F,2,High School,Divorced,Less than $40K,Blue,36,3,6,3,12732.25669609389,777,2426.0,1.335459588457915,1144.780345549404,81,0.8,0.06575466337335786,0.9966552082021518,5,4,5.292083164602989,1
56,F,2,Uneducated,Married,Unknown,Blue,43,6,3,2,12650.693356145515,772,1303.0,1.3354546151462083,1140.161108019519,73,0.698,0.056767107488703214,0.3890257527762915,77,0,6.536975018324077,4
59,F,1,Graduate,Married,Unknown,Blue,52,2,3,3,12731.078652274431,773,8716.0,1.331660534660752,1147.031352475516,20,0.818,0.06062319369503712,0.7921717014323474,97,2,3.1973618011998814,6
31,M,0,Graduate,Divorced,$60K - $80K,Blue,24,6,2,2,12718.219928625756,777,2140.0,1.3323461008815443,1140.9322369286397,69,0.865,0.05817222205654349,0.8643139335559712,34,3,8.572154964758825,8
45,F,4,Uneducated,Unknown,Less than $40K,Silver,30,5,2,2,12730.178754259965,779,11166.0,1.3392435814289572,1144.1847562283597,37,0.48,0.0578156127080347,0.8471580438268398,73,2,6.028429750827623,5
41,F,3,College,Single,$40K - $60K,Blue,32,2,1,2,12682.392848010593,776,1150.0,1.3362888523762049,1146.2948040601727,77,0.925,0.05842679739160318,0.6000542285632636,51,2,4.80044978304101,10
59,M,0,High School,Married,$80K - $120K,Blue,47,5,1,2,12689.310402579977,776,1972.0,1.333266865688181,1142.0248936195717,32,0.391,0.0641452252314105,0.9965970323132242,33,0,8.18360524929919,6
34,M,3,High School,Married,$40K - $60K,Blue,29,6,3,3,12706.75430253832,781,2068.0,1.331367592381251,1139.203637365082,45,0.875,0.05653966607430243,0.9703403395248466,58,5,8.735657571453855,5
42,M,4,High School,Divorced,$60K - $80K,Blue,36,5,1,2,12680.489866097567,782,1589.0,1.331629419078525,1144.6964016687477,35,0.346,0.06272159229145381,0.013667392364763553,0,1,4.146634943975033,4
38,M,1,High School,Single,$60K - $80K,Blue,28,2,2,2,12665.47589299456,772,21906.0,1.3385942442356276,1144.647434714891,119,0.7,0.0627619811266093,0.6260487984951943,100,0,8.143714731965776,4
39,M,1,Graduate,Married,$80K - $120K,Blue,36,2,2,3,12722.882740785242,782,24239.0,1.332403047506585,1141.5530939215105,73,0.78,0.06544427570785152,0.6884825501627583,1,3,7.567511939370003,3
38,M,2,Unknown,Divorced,$40K - $60K,Blue,28,3,3,4,12703.767126052342,772,10044.0,1.3309323870087555,1146.558748593211,96,0.714,0.05863975381530807,0.9736456759880455,90,1,2.9879203769552976,2
45,F,4,Graduate,Married,Unknown,Blue,36,6,1,2,12685.417194403788,781,5989.0,1.331330907032139,1141.0512203178994,78,0.857,0.06244187303844699,0.8322245805460422,75,3,0.31998108112672896,2
37,M,3,Unknown,Married,$60K - $80K,Blue,30,6,2,4,12684.335217962014,780,16043.0,1.3307002739037086,1143.9955324502953,47,1.136,0.06456341791324414,0.3706597592015404,56,1,6.38648030315516,5
44,F,3,Graduate,Married,Less than $40K,Blue,40,1,1,3,12708.345561738546,778,4290.0,1.3327205651657816,1141.608092118472,94,0.492,0.061581194730691076,0.0665475274878119,43,1,9.279571305368389,1
46,F,4,Unknown,Single,$40K - $60K,Silver,35,6,3,2,12671.440411517264,779,16017.0,1.3372119164328373,1143.8868504274699,56,0.647,0.05731003252050742,0.6125800706598751,90,1,4.698356882645436,1
51,M,4,Unknown,Married,$120K +,Gold,46,6,1,3,12676.032884790704,772,32252.0,1.3309978636773319,1145.419414473696,31,0.722,0.06142552860827299,0.2336248628733234,53,3,8.670735701848818,1
40,M,4,Unknown,Unknown,Less than $40K,Blue,27,5,3,0,12726.574985426876,782,578.3,1.3365754488093053,1139.6610700144538,82,0.864,0.06329957001701124,0.8582854900381823,33,2,0.6989535902304633,4
62,M,1,Graduate,Single,$60K - $80K,Blue,36,3,1,2,12730.928152184302,776,2796.0,1.3389877163540556,1142.493968386615,74,0.644,0.06044484927884643,0.24287179796319014,11,4,0.2982568119214257,1
47,M,2,Uneducated,Unknown,$60K - $80K,Blue,36,6,2,1,12673.435192798881,772,8311.0,1.3309860647323202,1143.0511329135552,57,0.425,0.058849261672052955,0.27580677410246257,56,1,0.26815380342610107,2
40,M,3,Graduate,Divorced,Less than $40K,Silver,36,1,3,2,12673.97520272211,776,9751.0,1.3303915931212835,1144.890774191307,58,0.706,0.06310237803146358,0.03248929271875267,46,3,7.510971977673693,3
40,M,4,Unknown,Married,$80K - $120K,Blue,36,2,1,1,12710.52004835823,772,32186.0,1.3367464236332265,1145.317211394599,75,0.667,0.06366655305940079,0.454069620541531,51,2,1.8209215679927693,8
