Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Label
-0.7217991891233653,2.657025436088461,-1.990914647270159,-0.01222886787416188,2.321984439473529,-0.8215773747575087,-0.7553053681205997,0.3368247401272327,-0.9418461650245883,3.1101019859846537,-1.4836338765851387,-3.07213386906899,0
1.924675442436706,1.74393084056478,0.6474421308818236,0.721714460910314,-2.2219144684991377,-0.631962701544834,-1.001893427302205,2.6065062634997895,-0.16883282357548346,2.88243869278877,-0.6050265827414454,-2.4444848225396982,0
1.4673985330878827,0.4223157975056202,-0.08735737030426663,-2.3586723927065933,-0.69091479762485,-1.9939163215459315,2.1501071033015435,-2.03098016607656,-3.6040184999019584,-0.5830579054245136,1.608954863795139,0.6900297762949217,0
0.5333257311660135,1.8245384200012222,-3.3148183497136947,-3.194564763862585,-1.453595341492713,0.4154959006835757,-0.5329517914996579,0.49390470250139396,-2.7253049190775687,4.788632797148446,4.294358216691047,2.5067577361315574,0
0.34171302160808614,1.1094125153318992,-0.2965502895480814,-0.6440392049472741,1.892567222885481,-3.636286374529438,2.1791336176617757,1.9780954483424047,0.5206797939284294,-2.3377217553462755,0.7770277424218558,-0.19592563688002818,0
0.593161687338289,0.7340832382689015,0.9774509887877073,1.7707558808127455,2.186656821132283,-1.236417730178464,-1.8848395020594217,1.2562720423092233,-4.356086337073125,-3.781958971279089,-0.1304830303233198,-3.7896348153618495,0
4.252728701106077,2.2580667921522966,-3.4488549647207374,1.09625111625866,0.19115701028413865,3.6666999002839478,1.9002743723716875,-1.0278412536673744,4.185174584175111,4.507433657231086,1.9022569029982057,3.3664827886588817,0
2.570837358290816,2.405697224656372,-5.044721464773196,2.6567765656658464,-2.391775983208852,-0.6751558139924099,-3.008312855023256,1.997025883822502,-2.3904944469812737,-1.4780759179859873,-2.0083387516400344,0.6434555347843532,0
1.6707662879419587,0.8722233146520968,4.913323544351193,-1.169030653831988,0.4154749175524217,-1.9418788258761122,-3.4009481586333807,2.238193595213744,0.9174986959037311,-4.238368891488082,-3.5062273727936497,-2.278341049735543,0
1.3208161556813582,1.0450987723315874,3.928001705229782,-1.0241677914649086,0.5554372048802366,-1.0663872001195263,-1.3732737390163812,0.3682430256095035,-2.6174693678293073,1.168256040206728,-5.18286960131704,1.0029462169442627,0
3.480834676323288,1.424314149405902,0.7555233806859399,-2.1571808078548735,-0.34456684608534,0.3020962467078114,1.1616391331037454,0.3298207525220469,1.6574007568279296,-1.4570898152602296,1.0986195316012042,-0.5187329481968515,0
2.5271286490180414,3.450741996881238,-2.0148833142332188,1.8271068193765112,2.2037811632304947,0.35967984174079176,0.2856089634970483,0.6547638333852451,-1.3539112661190125,-3.2055918395075187,-0.8808062972287592,-0.503714114099528,0
1.0922197314862037,1.699701878342955,-4.390928777435695,3.0824512770011863,-2.1454802141629257,-0.6922010465314101,-0.550846582685992,-2.6696919635875433,-0.5831066420009309,-2.056276321329948,1.4138645741741527,-0.3329074240034302,0
-3.463690030010757,2.348890052759562,-0.9857919563626791,1.4483177451671712,-0.011371910594512579,-0.11110838799578548,0.6907168755013735,0.24760249938108936,-2.1643859643415913,0.1202516390211493,0.41104444781795524,0.010293160826453984,0
0.9076875659046703,2.857348684312254,1.1743806829366354,-3.724365663704517,-0.9083440510097592,1.186304178241484,1.3119040235435753,-1.2454122278538378,3.788321595624158,-2.9973950175588437,-1.3325157546031998,-0.16191783185026581,0
1.181300996738496,0.3753610044744009,1.3130819020838393,-0.45805276305777304,0.1286914460736571,0.3019372555565169,-2.725748337331937,-0.45958635847090196,0.3269494674377285,2.168739756991977,-0.04588656747455098,0.10154102125199024,0
-1.2393543868487407,2.09450869953828,0.8631102057382247,1.2525819283575745,1.1960833866117564,0.3817199797110972,1.8374732188266896,-2.420248350961613,-6.31022823487132,-2.519793496943884,0.6054684038311487,-0.02542065173787065,0
2.713639801769136,2.295883867696444,-0.2355603428228803,2.5558379370894535,1.7417436966327542,1.432529557422539,-2.1680048990909397,-4.689904170930803,-3.916437636550351,-0.7049595205438881,-1.6514939680955096,-1.9867801860622107,0
0.675911636882091,1.0355999199315749,3.1035580102190443,0.40004226133769316,0.12455882953632874,-1.0913173815820953,-0.4459746913905483,1.2756535154776143,4.983669154148308,1.1346790167576075,2.5770639825325907,1.576782648914086,0
1.1723150450323152,2.239603534839491,-3.255622601555944,-2.571546342986106,-0.9794056565514103,-0.1525100134635294,-0.021762965379270232,3.031655526700706,-1.5455935376601022,-0.8303165368081394,0.8782529800240627,0.6100226479614009,0
-1.139363931525537,1.1144332845946705,1.6774060075833965,0.8462288292897462,-2.151877635225575,1.9638356498956966,-0.9542842415086598,-3.123608104763504,-0.7677304528052081,-1.2810912006942123,-0.023824312629080992,-3.3078570076236127,0
1.467298494719421,1.4249674098368148,-0.7338376721652659,-3.193687144595943,-0.1332919717294221,-0.9238626332200086,-2.20496629653518,-0.25288115717142634,3.872932299526979,-0.13469284631322823,-1.8432859142338132,-3.40200016596529,0
2.3347093359986113,1.2960935837295522,2.0168102125024028,1.1152580585073077,0.3040596922542013,-1.2282478217413177,-0.10240866283147845,-0.0915664948250736,0.6246081801352766,1.735708616836145,0.7760170931636816,-1.9855748032481009,0
1.1148110158929159,2.2933700854592534,1.5489770817914998,-1.2599949127109216,-2.9059153384495735,0.26891764800003826,1.5328493659081959,1.9642127197114503,-0.4441770796308228,-2.022383663395152,-1.5811453877063855,-1.0875354465279368,0
-0.38313932163450226,1.579602057946042,-3.8332919930169944,-4.213951280678804,-0.947498618403502,-5.501472212825259,1.4965627362074014,-2.7288335453985497,-0.213067399506749,-1.929183546708617,-0.7140785628999421,1.1456783412437013,0
1.405679299937601,1.717387793297514,1.7725259453814008,0.3673758263033439,-1.5682357111419432,-1.6282217574814597,-0.4454485783060995,2.7041610817168595,-0.17400804013729013,-1.0698898124608685,-1.108550211285406,-3.222157236920806,0
1.302118826734287,1.983659073938103,3.580566949199139,2.241445722336551,0.6878503861810734,3.131131081696547,-0.2865210592682462,1.1306890578846724,0.3350751152655678,0.5412380922385609,-3.5399823816312037,-1.0924290521212268,0
1.2743441198729282,0.19564185598086725,2.6235183485837825,2.4114970816645003,-3.0014253738352683,1.499610124181946,2.185879617421725,-2.6727489328933576,-3.1309447736071436,0.8778500944664899,-1.2923903772680108,2.1877641653117257,0
-0.14438479403098703,2.8982456635308456,1.4651880476905854,-0.16960254085606616,0.41492544124884867,0.26072545946961545,-1.4268166006543543,1.3960967861187001,-1.4130576388273197,-2.2485954371585612,1.1227550030218207,0.7427378780080998,0
0.5087275012584627,2.311647048813288,2.068860765497097,-0.6377538809384496,0.8501029263406399,-4.171809911462675,0.7528496898244785,0.8852407357285964,1.778900425898818,-1.5733900422251295,-0.9356632669476231,2.2563366473622595,0
-0.01875194430481919,1.53437949455739,0.1476344983570864,-2.2639002256429253,0.7787575210604054,2.2012150649471045,1.9285523389902752,-0.33942720088105294,1.0127012622655582,-0.6387181650268886,1.269000208362573,-1.44369289512348,0
1.3254882916718356,1.6413423828619613,0.3356892168121356,-0.57873938584119,-3.50514469051607,1.4847640662225303,0.8441877812516221,0.931925024552295,-0.2600075162376264,0.05346003973535361,-1.4127093962358845,4.3226452115137555,0
-0.13968021071673453,1.2453192496794763,-1.6670465177574705,1.8302581699180374,-0.38168885622663845,1.2197315229198111,-2.8608334239315534,-0.6560487527166632,0.2424493882416501,2.5950251127983215,0.6794189435046573,-0.13477884048877153,0
1.2008114448791096,2.239827384560214,-2.1022918673687174,-0.9672242811459054,-0.14701229070712465,2.009997564445379,-0.7477642168456275,0.6712191986920218,2.8577127581051833,-0.6794800850183363,-4.568522727475348,0.3522524167739071,0
1.837974902326085,2.2134363172366904,2.039141612336375,-0.769381784637127,-1.9633137638581954,2.785007305779237,2.239101221405104,-1.8129088098353012,0.8371134455405147,-0.46054387409682024,-1.2213131376421464,-0.3443775684017946,0
1.288074175225727,2.4719536740803547,-0.9016545724388966,1.1673378615540466,0.5078203065329512,-0.07959530014523067,0.5975582386946631,2.6421552886152333,0.6839074477848269,-3.600748068244729,0.7500332123061673,0.7445619506496232,0
-0.35951265849656266,3.4902788845494257,-2.258170790577472,-1.1259605107084487,-0.4114298099620599,-3.16700711936204,-4.38590443987059,-2.203265501825534,3.3414134469074086,-0.8194544488876436,-0.8478201616969309,0.5744895051746793,0
1.6141149527279075,1.2513440365944661,1.6186175279628277,1.3928438221527342,-1.3764889074694946,0.0247470023122368,-2.794753722725293,5.201950225836654,0.9813146567922924,4.000630877116367,2.4999280480034827,1.4003585697337906,0
2.5198335600009187,2.755198692232484,2.963666791302766,-1.1593393378314734,0.21173046487211333,-0.9540973355410616,-1.8503960441720342,-1.2697565045386119,3.7359571397718727,-3.0685817253572916,-1.927032641840382,-4.866898209165743,0
1.1606590765298455,2.0066663253167993,-1.680758581567909,-0.5589054133216887,2.8278235885407166,2.576577759562367,1.9278307799242216,-1.5947209604331503,-0.3578582285279689,2.4109481017625627,-0.8798618123671337,-0.6377274025590643,0
1.9878917217230763,0.7826844829485697,0.5686279052977377,-1.6052225919230214,-3.2782733013834626,3.4924975806643244,3.783087888322286,2.8550813499937644,6.435757289899,0.9771536429711295,2.7927578682550696,1.3604297911569188,0
1.115412779490265,2.296939936673108,1.776896808907332,3.779925865406251,-1.107365386057192,0.26241724679017153,1.4138272219036823,2.255169376253269,0.9097549145562996,0.06973118060761309,2.0364236496664523,1.5293225805074684,0
-0.0643466692377146,-2.560456577207725,2.7059162031718516,-0.6492834764202491,2.809191742900125,0.13741228037962028,1.6631597870257795,2.4558047725406817,-3.4314497677946196,2.619517868453816,-0.994802006963109,-2.0855774657451076,0
2.665003753795701,-0.4402066035969716,-1.2988854642604035,1.6423918713845995,4.822021251364498,0.27429811946793087,0.3203121323008526,-3.346151029241191,-4.321203703940031,0.9969111354906106,-1.7542697946742138,-2.6665729395953317,0
1.448404436090155,-2.8950326117933405,2.1527300725278193,-1.581855408806667,-0.5066986630762197,0.24369056039568285,-1.3975350303136065,2.8327300486091045,-1.0431897182029495,-0.7487861141743226,-2.1687592702785397,-0.648389325229462,0
4.959901784802179,-1.6212223666363232,4.479732755783565,1.6406075818130603,2.53769340646746,-2.655582560824068,1.4316620040298351,-2.202210734145161,-1.4431827395898602,2.0352928469800315,-0.08332347155487113,-2.075081093389354,0
0.8764042379506167,-1.6441863634403127,3.0447224946255376,1.5192719354438629,1.8878545439548011,-1.696307740437021,1.66551360396699,0.16591715253655742,1.9966816300168462,0.2818801163363584,-2.9002343046511005,1.404417616110366,0
1.7091807386325661,-2.4492143588203104,0.7962558596452429,-0.5831815340933331,-2.3126850476333125,-0.6407434049277139,-2.092043184078778,1.4984434665311288,3.8054454201827403,-0.6307451132318427,0.7807704667951293,-2.756800307415705,0
1.86757012201728,-3.4433906942267836,-2.5503095115366983,-2.008668285948424,1.5979210908661208,-0.8163021631624068,0.7616355204286123,2.266337817590398,2.131598846910592,2.627875285612679,0.19592617414957927,-0.768166982469481,0
-0.730256227648395,-2.749530935233143,2.3132890018336223,-1.7800118644702443,-3.270916798374266,-2.5786347288245324,0.5792262182230475,-1.690476250481417,2.0654802774403156,0.13850682668553665,5.060633184408833,-1.3040663809089663,0
4.125358496764562,-1.9629083905981413,-0.8536332795920838,1.029044626657542,-0.18541612274344169,2.006925980221042,-0.3359949707820821,2.0546450866744093,-4.638950435561469,-1.2557868064444035,-2.159434135751107,-1.4936517414818717,0
3.8486267690414344,-1.1092967390150674,-1.2781386230248262,0.1171260025060783,0.5495984451751195,-0.0758280868260551,-1.1726133233767941,-2.8653572803578866,-0.912276040343021,-1.947901085715615,1.5331861920392962,-3.7637058092710007,0
3.0954238965999314,-1.4733683512031994,-3.5697924085262724,-0.06534973392989381,1.8319214107358262,1.473858713147667,-0.06983326649649675,-0.9076001700512688,0.6503914157617129,-1.4899564905717138,0.5719445849409996,-3.7381478279238913,0
0.7624205880775266,-2.221610128183556,4.122713244403162,-1.0880142310463286,-1.8120503807572954,-1.6602475337933167,-1.403360438407771,-1.0301554559329453,0.7965363536036554,-2.942546126503569,2.4209107855199252,3.4510665243017584,0
1.301889712546094,-0.705022968668962,1.7588181089805406,0.1808449074218204,-4.013236006169678,-1.4340532214219632,1.0464800781554016,-2.085280239038148,-0.3467841392171196,1.4394839837156548,1.6638110541521371,-1.5303864627585766,0
3.304233646679803,-0.6345247196797095,1.638009667074321,-0.3533743117987823,-1.2176816414226368,-2.028574463626448,-2.4086363413996943,-0.6426474633404063,0.591832162032986,2.1399416681386505,-1.0666861892032795,-1.7896421073546749,0
0.47603743658018427,-1.4104338560519594,-0.57793886569627,1.09671471707475,3.4998575176781346,2.189088989099609,-0.09048510043510705,-0.013718136690594625,-0.8532110489779337,1.8954526858510443,0.5960857291353485,2.3769217607402076,0
1.9830684194757804,-1.7382544809349771,-0.5182377938641617,-0.6644628004987176,0.6989257922620172,1.680304546084348,-0.33106865534684754,2.484880972389496,0.30662823707702247,-2.739123312401455,0.12666340848270302,-0.2934601022935846,0
-0.23492454847635358,-1.1929001595857163,-5.887654414446821,-0.9432642157747084,-0.8172926613493816,-3.426929440888206,-1.7485593022184909,1.2557748607280772,0.9060574237214489,4.0901981229287925,-2.609418712782564,0.9358554223686428,0
2.6076083483008485,-1.5547141043321813,-0.5459840964609687,-1.2349724252056669,-1.2264799955755816,-1.9365690076520892,-0.28874364375034306,0.3593066192820799,0.22787559957756578,-2.0248975464725385,-0.7164199026240058,-0.43241732785116366,0
4.036827430769733,-0.7879611894961995,1.5778577145567725,2.2159680838237477,-0.5826318443590975,-0.5706974662493655,2.954620730459787,0.44711603397322175,5.789976010890412,1.8151906314384885,1.8819263442856249,0.8571502150831571,0
3.2816632645451547,-0.8567654151060902,-0.8959301346153344,3.72366213447863,-3.2245976126811184,-3.3263200778795534,-0.7144472262575584,2.20971126927914,-0.5981500508397734,-5.364761679507934,0.9469257885313104,1.5464199468517086,0
1.6281489717883768,-0.7839641807623408,1.2235603681521474,-1.6712096091459572,-3.076196726184961,-2.5468789443175193,1.2226533912080664,-1.1211064532121098,-0.7496429621098741,1.8915441365516368,-0.2959327992380883,1.6542706945310057,0
0.1286042436392687,-0.8099054857819117,-1.720204579073596,0.3763092898623119,1.8700989105526735,0.4299732202993868,-3.3303324584160148,-3.398779311161161,0.03883131747972284,0.9990308407888535,-0.2828840476099205,-0.6391507849550553,0
1.4662252967944354,-2.432239132042071,-0.8631659474118583,0.8602324927419462,-1.2825098103059567,1.066342530421601,0.07326536099848772,1.6628460786364523,0.5809285379655079,0.34224520738300584,-1.7408614085624234,-1.7724879226089314,0
1.7711247789301086,-1.7717647326490047,-2.139244420770564,-0.7008908227186319,-0.9930454179501756,-0.7527782508154258,2.881363317641542,2.2800478822032773,-1.4655689711284008,-0.16735046928243025,-1.9669596718956759,-1.864406333058986,0
4.247073760481184,-3.0296800667956143,-0.5129811624281023,0.7469719616839636,2.519866714274488,1.6059133204561382,0.41779873492182446,1.405145721122323,1.191099443256299,1.309279516969977,-0.28331222102374737,1.5660424355022193,0
1.596687781060354,-0.8147170199159479,-5.006856626390123,-1.8436938078384797,-0.6256784398740456,0.7047289333576167,0.7736029740283006,-0.9797204896593308,0.28386608564671195,-1.8719472468989253,1.3775465141365189,-0.7974565164795315,0
2.5898688546603923,-2.3605171754724656,-0.9429662451910312,3.926395279850103,-0.7004863224801432,-0.8154273182414254,-0.24230513703003234,2.7155657699749955,-1.6403997310591634,-1.590109004970863,1.7323238719552505,1.018538349419695,0
3.7155828441566348,-1.6426135927106431,-0.4285842317625014,-2.5918839435221703,-3.069422610594804,0.8180983918683812,1.657830418379804,-0.0891475404720291,-1.8400831622415512,-1.4794318912833087,-1.9721745295441844,0.3529015461900039,0
2.2824698669964043,-1.4950899146581604,-2.0857630210972173,-3.424545003705814,2.5497294586468273,0.37846128518828637,-1.4052140824369495,2.1931843730868428,-1.6289559542250303,3.289334054953924,1.896415245114336,-1.8877155690341643,0
1.975075656764826,-2.6746432151360486,-1.7964205617157305,1.188560686773122,-2.42190641491122,0.04855110232541039,0.5468323722095593,-2.3251002851276685,-1.9238532707409508,2.3623507447657657,3.3593428798506073,-1.8070819160769043,0
0.8851349903234524,-1.7575276040626153,-0.5087934560161909,-0.6819443045129174,-0.0449753909166198,4.71917580688177,2.357112551773779,-2.5973370463051078,-1.97376970984744,-1.7210487714369398,0.33284064312311407,1.2589808752049612,0
4.41333882679272,-2.892521635845434,2.6818712814265213,-1.822121087892846,1.9701795966993532,0.6544638055709625,-1.244383047891501,0.3578846341710456,-2.7646245020674667,-1.021788953136882,2.5021394313807925,-0.310137474126901,0
-0.290304034559723,-0.5431461896543324,1.1561054533030355,1.3626416864966426,2.600917996511641,1.7771818419513377,0.8808703911580823,1.808298276851402,0.5558227704942199,-1.9898553790066889,-2.566256249040509,-2.021458788419724,0
-0.19625281923722726,-1.4558942589103139,-1.5195119830336965,-2.205484306917781,0.446350961202289,-0.0862920277075711,0.024756825623863575,0.45420329730750186,-0.353100692979616,2.075526070387152,2.297111954495877,1.8048952538550844,0
4.023278023322141,-2.215426494454788,-1.4906682698530824,-0.9355753753035139,0.8837459313960435,0.04070701695582205,3.1055982397663677,-1.9990981050808525,-0.2931468395991126,-3.73872438281779,0.6497651811561864,-1.6209645898592855,0
3.5106777534395683,-2.325134192738469,0.8738474258299406,1.7018075355196736,-1.9664145649676936,-2.6988834071016528,4.140292580345698,-2.3897907510755645,-2.5423104317792142,-1.7644578093217214,-3.8078973109785594,-2.3529119093443853,0
0.9227417949964203,-3.8711284693855648,3.417016284240354,-0.990953321806129,-0.9751369527821027,2.8234990874673187,-0.2999415123633003,1.6688961733615584,3.5310271410950085,2.485937234652011,4.113609755792816,1.778833914510997,0
1.5249926169631016,-3.155337160844778,0.10338945049279948,-2.6132220076739383,-1.915917266162848,-2.942697079814168,-1.358159285624335,1.1120829057469568,0.08292187844595333,4.924566913800543,2.2688183626680436,0.687923952980174,0
2.39979735690151,-2.6623367057534173,2.0481589210844033,1.1674657682804812,-1.927791214263469,1.273104953825873,1.8922976431373304,-3.965733952161543,3.354773253394072,-0.5618362446139933,-3.536590268178782,1.6017369228454839,0
1.6245901638499924,-2.3926387284405557,-0.9549350466618756,-0.7585070715948269,2.276989545959387,-1.9045500297003697,-0.9205381823331111,-5.028754894369782,0.4455376071319021,-1.5223313207799087,-1.1412169967187136,-1.0367252392646285,0
0.9084010749303435,-4.026323695826452,2.7905858677463278,-3.0332852592897943,2.9149830439303126,-0.5313583937819367,-0.24320543773770864,0.1760075125398837,-1.167187012218143,-0.9838747780893906,-0.7305116276092072,1.7037662265682576,0
4.315933341664846,-0.7885654077296009,-1.6833458018229364,-1.569076882864364,-1.1511678269405534,-1.0871672230853247,-0.7226437023395768,-3.176705137313035,-0.23222611946944072,-2.585482505073966,0.29486836499585095,2.911382012299749,0
5.19595845364955,-2.7141547971869966,1.9739839591955934,1.4381566604824316,-2.421861893025065,-2.07737973669569,-1.3795159813670523,1.2241993832377374,1.6111608701485682,-3.538397227715088,1.56999137814743,-3.4445042080209154,0
4.5086103551608225,-0.8422848523565987,1.059899703831182,-2.2981387899308054,-0.04386002435018803,-2.3969179062337203,5.708430491270454,-1.6430156940985963,0.6855570572151105,-3.4604330445182354,-1.1760745438499691,-1.8205100313437568,0
1.749573274842983,-2.5054441013474706,-0.8264536516452426,-1.5853081951904082,0.7705920598156167,2.711025697735788,-2.777306268025281,-1.5210071548784863,-2.693953865812525,0.7981337421149668,0.616413383048902,-3.0703305654683164,0
-1.961508495375314,-0.8567468584367439,1.099675965579763,-1.441715276858426,-2.153944635808434,0.6045698956659944,0.5664104376475035,-4.216900137577271,0.6632709193576669,-0.899168278231285,-3.1834277143671414,5.325956250087262,0
4.214822249624131,-2.2316746215349856,0.7606659099675036,3.4688615108703758,0.0886620965310109,-2.3775471112572277,2.363612692500419,1.1527423769261775,0.9360596640332542,2.099093779695854,-1.0650412772300035,-0.8437806076101021,0
2.456965473595421,-2.743080748751849,-1.0375902532153323,0.9393796962388239,-0.9183530136757064,-1.8685115797348948,-0.1781496235390205,0.885293146442315,-2.563418046608346,-3.3992798750648356,-1.192152467501136,1.247056390608887,0
3.0570419047451223,-1.568651243448086,-1.9279045157823873,1.6402899276258034,-1.569981093209364,-4.162968254371521,-2.171732043657024,1.8897870888065236,2.744432010225563,-3.9687353945212207,-0.1155989712951429,0.9504207438691915,0
0.4090427677866155,-1.594441999390452,-0.5698186719948911,-2.30706924006425,4.64091125634679,-1.5664385584044194,2.677261986928677,2.3126334385386076,-0.19088382774259954,-4.384272373242868,1.2119690141620476,-0.3773487478871362,0
1.2038967760818644,-1.6471913203639637,-0.5625044631315241,3.920545557995909,1.7648097712043087,2.7389134752846735,3.4713474868384906,3.0445909170038767,0.5854583393945987,-0.4760235281063753,-0.8129282534790346,-3.6149528407705667,0
2.3197946429370337,-0.20664272878133283,-0.5571264491865493,-0.29784976308843336,1.7847451085565327,-3.9484610372086304,-2.1543981447774723,-2.055978911493082,-3.619764424628002,0.8747069717734195,-1.6521289956445606,0.10993246780476532,0
3.3271837086703124,-1.3777513007821092,1.0159625911390224,-1.4271475010176535,1.332640763429755,-1.6979067248706683,1.5644016683558084,1.8335584833382284,1.2136781737316598,0.36454002106602623,2.0970030920957807,-0.7361323957740518,0
3.98018539508305,-1.359618580264363,-2.398708640417383,0.7498737169151402,0.6178212936409578,-3.185444608054273,-0.5879055424289543,3.253059183057825,-1.9034277789233243,0.7118074802625418,2.4757315866341996,-0.21854627605983326,0
1.1674559231685109,-2.2540410800243706,1.8720638239289549,-2.2655019634799918,-1.1495939995153985,-2.5014211769087273,-2.6414849846295634,-0.5372525345308502,0.8305125231595304,-2.5211462256275055,-1.8127879312679007,1.0585493364725673,0
1.4416749961151458,-2.0772320430020312,1.5589491347603344,1.155943449850742,-0.41597967141430364,0.6838723036631243,4.266971782133973,-3.2490478620296277,0.5259864606202023,3.4104597584109393,-3.56453814714447,0.6563599808652475,0
-0.409312843087847,-2.632019189883077,-0.889628072949393,0.5088038947890169,-0.3627643844388413,-3.0845849922586654,2.1585877096074513,0.032816562230173874,2.8350857511556193,-4.332929546516798,2.4757157834879755,0.6306103412408799,0
2.0920613839663256,-3.1629813386091965,2.9587249594740035,0.8560201967579,-1.0956637160669531,3.625619820275872,-1.886035494349131,-1.401287297850047,3.107296572522256,3.8082980986867523,2.686717020809365,0.58136064821449,0
3.9847796957596744,-2.6422386417784702,4.37990760500395,1.099097278831079,3.6892854176682253,-4.6318842889966785,0.06906998028077721,-1.5931388549564476,-1.307574435105668,1.8439939121849984,1.2777724252481069,1.4528480343434733,0
1.8131758214516205,-0.16519921233699875,-0.172508157996201,1.3602126203363678,-1.2955116631870984,-0.9819658340132786,0.6153304061344793,-0.0197898936093661,-3.126644401085349,-1.202324353512424,-0.5027573031984716,-4.603695806815049,0
0.05848007359553886,-1.9164083337559705,1.7026960432908425,1.6833918107041674,-1.7493916036451014,1.375028673928625,-0.6537185331260847,-3.349565657157329,0.25874910460986866,1.6638223636204827,-1.2159392187385663,0.08218698817837135,0
