Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Label
0.39861053344976904,0.2091761329895574,0.7340948745637886,-2.5417688263458786,0.44387476986968843,0.9486236519929668,1.631951414752568,2.0970290923583486,-0.6391611661040721,-1.1111470320382315,5.660592500157283,-2.2003868781325098,0
0.6402423268027921,2.4969016797424017,-0.7105609582656786,-1.4330002837611724,0.868076373313829,1.221653923038722,-0.3165701169447737,4.936100705463912,1.5506240970246272,1.553556072072626,2.461736721409693,0.7968445902549436,0
0.11373102035747096,1.117258513091071,0.36730127708395416,-0.2644947971664341,-2.923965322840605,0.8191932602946083,-1.1566166456769353,1.3013280408024783,-4.128352557355471,0.5403446750975944,-0.06297082860047579,-1.9566067320273641,0
0.6401665166595787,2.5478854108311175,-1.3671691993578199,3.2003634123774125,2.750398211004093,3.1140891213157658,2.943630648517656,-1.4304355027792837,0.8557163806853522,2.8754548318520965,2.1746735649038356,-0.29423879821499876,0
3.7935245215163342,2.763744915499027,-3.8150743695366796,-0.21891437644323616,-0.04746165346682953,-1.3760456889117922,0.9506801968997363,-1.2097074538285095,0.014951838206261824,-2.7740565634469747,2.0181305106551166,0.19158376119472437,0
2.200177241931369,2.0177732262481305,1.319852437328366,0.6406588623686509,0.42104064686447085,-0.5748301040427626,0.2794472730950155,0.35456492654044336,3.272908474514078,2.329890007723253,1.7474733646535385,-1.4391173894169476,0
5.140791547129999,0.2757720809007289,3.6418405059853827,1.3590783101805375,0.21636187300871895,1.0347556517595269,-0.1118629427996653,-3.4715312367733935,1.405453387570252,-0.25403011368889356,-1.667980294462552,-2.111883468689165,0
-0.057797264779339,2.7590082048799753,-0.05668124606110886,-1.802462424736654,-0.5845847730679143,3.830171011784092,-4.536886876418956,-0.11722286291966844,0.9741360065473551,0.42755555718635285,1.330655643928539,-0.15692883344338612,0
0.1437527504956958,1.1012571527964976,-1.1883824261485214,-2.630826262991006,2.5375775883945852,0.06180260909572385,0.9890538612675872,2.016283493687238,2.1546622911994486,0.7881998339180297,-0.25776748770155766,1.14339628760562,0
-0.6488642190862066,1.3976775980526568,-0.783041360068713,0.9491349219055997,-2.1210749783082976,-0.5383375401495865,0.14482943306882196,-1.5352234833280725,0.04843482842766127,1.2905811404398033,-0.8426754542338608,-1.404654259880973,0
-0.27728356074588123,2.835795999873153,2.8105658836436054,2.3951957692273362,-0.7223183866827801,2.6371130925741255,-0.3807195141258754,3.4578997941225573,-0.5865357747582693,2.4720458367920757,1.2210866457892142,-0.8989788606273648,0
-0.37278280557318855,1.9604926601852517,-2.6133188349114467,1.2943252977309925,2.337184720599392,0.46581202881958084,-0.5296680271014763,-3.5265413538020893,-1.5358314794105181,2.3251003474748835,-0.9586272387939542,0.06553763193930903,0
-0.22562734773743554,1.904503848879022,-1.7883903796051215,2.0843878757779106,-3.0403218166080874,-1.734150843015096,-0.6649064730787773,4.307969174592414,-0.5039209067846212,-2.155495662127546,0.2004886102862841,-0.7288189708689932,0
2.54092687709377,1.6977093639069336,-0.6819025478745083,1.6432000643563838,0.4867879239306708,1.7723338505299462,0.15818099501260532,0.41132372341960277,0.05893698080161038,2.7028649849173276,0.6762238200907639,-2.3473961660352933,0
1.2849254722199293,1.9020877349895118,-2.0460046291241203,1.2023627902247491,-4.233518714934271,1.7961581383229817,-2.476582272381608,-1.8684562955208766,0.3779662376257014,1.8232057700165625,1.9323688418913212,1.230080146808284,0
1.3510399989241204,2.4718704634852555,-0.68000955925246,3.093635331874622,2.230662490411373,0.8640154386859622,-0.08079805596918575,1.2600516986608599,-3.9711923200792576,0.45085344151447737,-2.487264018652869,-1.024689824747436,0
0.5000950493417926,2.7196804279260944,-0.8421529433937938,1.9388924292726397,-1.043726503414104,1.5424999958225327,-3.0316001034516784,0.09428847085314847,0.6981476990389471,-0.34830141136669995,1.1346601559251435,2.132113951716215,0
0.8214627567206453,3.615512385130853,3.499003573085487,-0.2455212877588232,-1.3828615005798914,2.6581613747698523,1.2842582061346115,-4.104426074461435,0.7285993750369304,-0.7043205402566285,2.124716093629065,-0.8263489537843175,0
0.058795403767958776,0.9616358494193762,-0.28821655872067226,-0.4244055205011974,1.9904380553570211,0.7262240587093751,0.4311328626798474,-1.1799766167403563,-0.6423686500810716,-0.01752296153182309,0.9693117788392444,1.045459444748046,0
1.789558066945259,1.9803739195769616,1.12267059831162,-0.5027803722097137,0.10779636326374886,-1.1822225281931988,-0.8304001686629534,1.6823817149931264,-0.8713051008242384,0.07145221091029887,-0.5490793540660023,-2.3139262089481076,0
0.9285610448939107,1.1223308463952006,-2.894436972858287,3.17704630373781,0.5121675902103558,-0.6861133088122531,1.6650741237645874,0.5771964931490035,1.3589687771484362,1.4144122248527242,-2.4721523277022213,-2.6679716823930333,0
1.2817292260885484,2.3171900286140676,-1.1113485650759267,4.558030254658073,-1.156816054061068,3.431894610282035,1.3042017037680578,-3.052053512119922,-2.040128347093392,0.8816561546452266,3.1683169155955455,0.024194763146604722,0
1.2404080208553945,0.894891553220307,-1.5325883938540499,0.09289206041937753,-1.401363570250597,-0.28586026049183405,1.0521533635171079,-0.0578782017957646,1.9845818331120746,3.3431792564329883,-0.07691211663470654,-2.0766670998207664,0
-0.2641912331284577,2.7134651922955837,1.1003161037611344,1.1004232040106303,3.6314785203935744,-0.2901313326655911,-0.35866609314469017,-0.3214373878436602,-0.9043631321041459,-2.6217804729485956,-0.06767688738075141,-0.9784688764788585,0
0.07135894730481673,1.8451473501294373,1.9486200415136197,-0.5993822300669329,0.24529584446707844,0.9498680778552941,-1.9645432853553282,3.921119495275375,-2.232527109867341,1.3482773307411027,0.9153384282658444,-4.388428301005041,0
0.0203793422274553,2.2876820048127513,-1.1540644511147844,1.4549820847075672,-3.9582073391964374,-0.6478398982624924,2.3528511064960975,3.5457722484249947,1.9939461785247035,-0.04715076350495209,1.0674189722031333,1.6638524089247126,0
0.7568093030981105,3.1526168630230647,-3.073774289214694,-0.03883041607823258,-2.2420877302013595,0.20872963017737473,3.209215574847851,2.626679167800746,0.24403211919658616,-0.2729256735643422,1.5826418840779115,2.1127103203443713,0
-0.16407563907292522,1.8281017416325827,2.1161472535914325,-3.760719414987065,-0.943200477046843,-0.18933041013720864,-1.254719060347338,-0.7566607115586299,0.8483412233729176,0.528139112705954,-1.8012009146891266,-3.111667731597787,0
0.8041192813094088,0.24816038112518024,4.075323131890427,-1.0887040534774983,3.2390474559772424,0.7703268360292944,2.1617586318924835,-3.0494986095977974,-2.4154387651108915,0.8001777160426051,2.418867629710623,0.7292383190416081,0
2.506167330940511,1.4526107257984147,1.9341817067799256,-1.0680565650728595,2.4358985771816024,0.7583219761564379,-2.9296963983655844,0.43312930770227587,-3.0123932498526003,-2.885819413635691,-0.6892806121661984,-1.1711987805110495,0
2.1474749222269534,1.7274351347660173,-0.6773004487594231,1.027029613133505,-0.3736705743587446,-1.3762757230113822,-0.8264117401351255,-0.9534534921390516,-0.003669330608456724,-1.617636707385119,-2.9617866253495553,0.9899937316000659,0
1.853386805449086,2.5936239994955432,-1.6184221305178912,2.79559739344351,-0.4717151720489968,0.15537631656552064,-1.354193958504975,-3.3439752827600695,0.8761166406840738,0.2686930294078284,0.6444233029062393,2.7886671403430636,0
0.7440000289958577,2.387355233966926,0.6057611970672523,-0.17347873600983385,-3.818764799053556,-2.283340630681437,-1.029308171797597,-3.102244622672246,-2.4307140867108656,1.5272608381576944,-4.965874158178583,-1.537163743394312,0
0.20641240412397321,2.0250311338730165,0.30880997435431456,-0.28196584824620036,1.296191632719685,-1.565377337160466,1.0968602832314711,0.7249062951271692,-0.6899756883197051,1.772368487162296,-1.8659192593527585,-0.16257942526120395,0
-1.090481735456378,2.819546240400851,-1.9128566065908588,-1.3931121194870653,4.793391916103814,-0.0896051573091102,2.419147229513988,-1.18400773459471,1.342164364552043,1.0539030646441117,-4.2426273689602505,1.7141135715885651,0
2.3315822001454065,2.6938007648886773,1.7891589721491385,2.394953512726966,1.3361943809667642,1.4879640571213666,2.185706143768798,1.589585803906376,1.3608300839538563,0.848834221577201,-2.407852710364923,0.594689852302994,0
1.7090254697970706,2.069555942184474,-1.9591829349975154,-1.1172935155428387,-2.6148444297835023,0.8997713316768443,-0.46108721241674483,1.7133930506631188,2.5303628999663546,1.2517644171181264,1.3715984349433523,-2.0249246530786205,0
2.0728442346113494,3.4445055912644307,1.219003179422577,0.6303045744100969,2.749251811527819,1.0948305650778845,1.3997056298555242,-3.1901824607238103,2.5681082719537303,4.344237190016964,-0.43578134117356065,-0.04449436740082901,0
0.4924489073652525,1.868162387602918,-1.613312407673509,0.8704660193863805,-3.515603479214767,2.0248200554085862,1.1670069946167252,0.43884750944405804,2.491011199851639,3.4177782894700015,-0.23464658840007144,0.1815819053727453,0
-0.8630454918483079,1.7637719399851721,1.6941010863783457,4.710455255921152,-0.703712967606496,-1.0364241262844707,1.7602841454330604,-1.4378795851859851,0.13767341032257363,0.24922105909545406,-0.7860623636493318,0.16056149258064753,0
2.304231893952003,1.8984536591307393,-1.46787109673842,3.094563471570843,0.5040665783710201,-2.3510337098842333,0.1467353794973445,5.230056755129103,-2.684794660539062,-0.5910002198864613,2.043544960495514,-1.5620156091211357,0
0.1722462570696225,1.3229976858917447,0.5283663061518471,-0.9241209232171909,-1.8682358504519394,3.2089228579717126,-0.3659464466343218,0.7743429931876411,-2.002015961107317,1.6052292569079945,-1.4259511495341457,0.39919997574507576,0
-0.6379866213533505,2.049975710380674,1.7252841929189584,-3.272086340811086,-2.4029037001386655,0.41668376783531264,-2.6904189981987896,-1.2415219851102817,0.015822098866711775,3.036596101065359,0.31548491035363807,0.7440041601398937,0
-0.4962182318418158,2.3101940336379614,-1.426123387164965,-2.2071730466944675,-2.663032496354994,0.1601364401600594,2.3705517458994416,-3.1774868009521104,1.7592718654738824,0.33430286987874097,0.7684242573813835,-5.310680795830183,0
2.2985350548358667,2.877252215314196,-3.1560790262616303,1.9286812332875896,-0.28201367977365915,-0.7302530825228356,0.4417645294219218,2.6162638757206325,-0.9465308674266821,-0.9177411820184216,-1.6235074182308102,-0.5728642524610191,0
1.0944667571758429,-0.2593349935641702,2.8249358576194763,0.0268705002051842,1.0452885112381616,1.3862142478622537,-0.23650449767451961,0.5056687086626466,-0.43656359283620655,0.8615895370431821,1.9307217127804115,1.7920222753390802,0
4.168943052170725,0.06153974946721519,-2.8884787574197106,4.27854625474651,-0.4246569544786073,1.23050169345972,-0.6432122125126296,1.2127197862787988,-0.22299307241163727,2.3476295065685084,0.46315679524569664,-3.607343811597791,0
0.4489910056956439,-2.947283382983378,-0.9881271826356285,-0.4317681876877116,0.31982441570677067,-2.69138283858455,0.4345001563852901,0.7011370529815261,-2.0723584630660623,1.0076819741025829,0.9639547186477676,1.8541688501591602,0
3.670656624525261,-1.7002197435697244,0.25367512641894135,1.5756992488429349,0.4276493331380174,1.4044887922262044,-0.5107564509028694,-1.7760318325827351,-0.4247627780512449,1.6357029857307526,0.7888815136682298,-1.216883320740333,0
2.194653218931474,-2.0121713397404593,-0.42403778641005285,-1.9526587047707358,-0.31720305650954855,2.977828892773058,2.3886544175992914,-0.35931410026160726,1.231129496782319,1.1189543439259617,-1.7630519243390543,-1.3979702129931069,0
1.1702005648608909,-2.3677499484908333,0.6635516232207165,-0.9704367869799662,-0.043067551317937436,-0.8140193496456336,0.45284115008115405,-0.7156180165605974,-4.1298983207947995,0.48346546670872953,-1.3789713248383726,0.8874317881908251,0
1.110848360079943,-2.716972490615002,-1.6077120580136208,0.07043951805286021,2.785956033643211,1.262642574711069,-0.9508789049611782,2.9534699690887742,0.6529152223132306,1.9709036049019653,-3.5024780160499533,-2.1101747705717218,0
1.9474667369086038,-0.2746702973714894,1.4634272700165525,1.344414986052346,-1.1637599191505446,-0.027761939885341307,0.0899896008697439,-0.9262093344289258,-0.5322995334176119,-2.2981809061742733,-0.7792258097611352,-0.9936496289783417,0
0.27921816078810124,-0.4978687055924833,-3.235397377756631,3.2394848878122926,1.364028988108862,0.547334238025251,-0.9174824323772095,-1.4016792321360885,-0.7228567312863541,-2.9896199133252814,-0.34950732383576305,2.3619780139277213,0
2.464500870708255,-5.308197748320999,2.4632033695799076,1.8605932196677264,-1.8734706995976498,0.261503807594119,2.4536685770198137,-1.7368892171611017,-1.153648415341128,0.6749488585161588,-0.10292860571162171,2.0302595141976076,0
1.063650501245892,-3.0571710688025835,0.8378279700285229,-1.6486975314956611,-0.9690010535836495,0.243332930034414,3.8064497499989054,-2.2898056686049872,1.5521518406959731,-3.2519711650800995,2.067362614623396,0.21782259095690015,0
0.613272062191055,-2.8514779305808813,-3.556899044622845,0.47692524724766333,1.9332584097192276,1.1203306740006442,-0.368589039645006,-1.0330500466506962,1.980244016992359,0.19285867013211955,1.306322524876348,-0.4508404105588597,0
3.1331813233673502,0.3596567744991055,-1.2134687565658864,1.7252424142247047,2.7224689941232767,0.5428464249533668,0.03946467768072482,0.3583464092082079,-1.6624537950834664,-2.1070143522449687,0.7886319989728274,-1.6807120703838847,0
1.3393916369062873,-0.28377960904050026,-0.32164252494118445,-1.4311301955447295,0.2720807603077417,0.5590126318061429,4.138130762969661,1.1307488520752627,0.04005065335390676,1.3694324008521261,1.523409837525676,-0.8975718504568324,0
0.9679294370185951,-3.6777352907646614,-0.17273299952965826,-0.36201534161898935,-0.14672630725557237,-0.057466180977253124,-1.9336096074263345,1.4671548083636203,0.8897303947520545,-2.013852266575405,3.018093326655231,0.7544515901825988,0
3.7292822110555006,-2.514783801348529,1.0456360066943262,0.32557668081369673,5.505233441562565,-1.0379118324729024,-2.9744576957840416,-1.9973597164323438,2.1407456643467717,-1.6929761331420354,1.620456108959926,0.2587721360821122,0
2.307654923108638,-1.8806027812141726,0.5038287279833593,3.9763963802331745,-2.9672389698160795,-1.6294727522211536,-0.35243544760093415,0.5718940972970823,-3.519255486441449,2.945016396192858,4.536021136198129,-2.4740228825553072,0
3.0425634383985036,-0.9253104374887684,1.7046100168071263,1.566970615748901,-2.5838518093508025,-1.0661368567863423,2.1982915209774236,-0.7641277573678604,2.2010915786612406,-1.870268297845846,-3.3239989325985184,-3.0936170764920603,0
1.6657778678416943,-0.7583468577596628,1.7372813498620843,-3.951419083273368,-2.202717217427559,0.4925169741982485,2.2329250903903004,-0.42381680079352807,1.0018918171559699,0.5440140622300387,1.516691390406603,0.9862808729154877,0
3.455627864546766,-1.8813817967014497,-1.133714476423289,-2.1763198277554783,-3.2409057073452474,0.48639622844381264,-0.6356674046846299,0.2971665400601525,2.22375555283485,-0.6126506751480838,-1.405567021338366,3.0556851906726803,0
3.6103474053153235,-3.2262437753719118,-2.1432055398931293,0.6845085503579903,0.9988107035385786,-5.6416657117638636,1.0026500166649877,1.4806380453986039,-2.410889580394709,1.5889407806176283,4.003262167663193,-0.8349013138613285,0
3.914318900009552,-0.561379951626964,-5.3517039686726156,-1.952974650412914,-0.4587821580611407,-1.0909912278817326,0.005112380682670785,-0.7313523039436014,1.714055703061678,1.4274690619981107,-5.617888292473562,-3.0520622368801837,0
2.373425044283483,-2.609856142057126,-0.4337013779067381,2.691062020354496,1.308112553867996,-1.5889956512860752,0.053315777103686395,-0.05285714742202617,-0.5623374447977456,-0.12015984661566521,0.522852098538147,2.757265605492055,0
2.936317077781882,-1.7545715732864553,2.0288839710009747,2.9521889491758264,-0.24876091537968847,0.9756931887706818,2.250309931418019,3.4134187672904,1.1222129779918246,-0.7056808379157735,-2.998471554004231,-3.320845654258005,0
2.2121481338899907,-1.84286747284853,0.9794321996642178,1.6239594745254995,0.8549047515661993,4.505452762356272,1.2463188670017575,-0.6075956192504003,0.9847350842296999,0.03335669478427763,0.049876208496792286,-0.42879824693285074,0
5.0338624287442055,-2.256515799345034,2.398941039421804,0.9630246179908689,-1.6700167489391544,-5.939113704946811,0.1513511102891078,0.16088715615391166,-1.390841280862782,3.083869994176637,-3.3601699463423307,1.7485891357440113,0
1.8903077171003189,-2.4729462567470395,-1.9109458629244442,-1.2878363126496275,-4.587790003070036,1.3249139861795893,1.062388184620377,-1.3602971084894087,-3.4856702414203475,-2.7982005202345337,-1.4644358432556965,-2.5831664243967944,0
0.15757096818626426,-2.294383377029303,-0.18384648276625995,-1.2720213770628113,0.2572478145088786,-1.395836318059788,0.39231993171874424,-2.3444036953436456,-1.8951184874593192,0.5854635915677494,-1.1651421086599818,-1.558778025449245,0
2.817259280548038,-0.7218526409329462,-1.9061692536049506,0.6446002283941363,0.9290064181011748,0.0646218449382664,1.3854565834980948,1.7681858912645005,-1.729374272649329,-0.8853007947131221,1.7135116576945564,-0.5483848760598385,0
5.384123244413509,-2.854928224180088,1.8260479676226886,0.01954942429208644,-2.4348724575481873,-0.6858032956289634,0.26061889903128665,1.041522547410412,-1.7758369472368152,0.9604259691522388,-1.3200207084660116,-1.4837375089438714,0
1.0523639176131723,-2.2539653283581615,-2.064440152068064,-0.3771056442610173,0.6173201797528565,0.5106612672513757,-1.0779911919506906,-0.8364783897974201,3.650163115873083,1.3155894017332954,-1.8264916324054636,-0.8652017162605727,0
0.7704673501581183,-1.2392051027023188,-6.493358192544407,1.9803947786208012,1.2935824055493008,3.739173021829856,-2.56872717123736,1.1086718728302671,1.0770926113992438,-1.0976192649021745,4.717908366248774,1.7117527467501605,0
1.256167857656032,-3.135579171291453,-1.634275702520064,2.5546126703923693,-2.334419897619954,0.005446005538777487,-0.24794804869878342,-3.496929575395186,2.9390457040409372,2.0443882155828366,-1.4797872698357861,0.9352716548477742,0
1.2546501886198227,-2.2772605847393237,-0.39293423865134847,2.6140809250269723,-1.8100059847608458,-0.5856110477206956,1.0002760479126866,-3.333061558838373,-3.501138861009402,1.4621314524079987,2.485294682759495,1.6903932052817803,0
3.46624031622215,-1.4933171447090583,-1.0164409518195037,-2.1078288943860843,-0.38426961187969166,1.6000622662620596,0.3686089202806577,0.36216730472751385,0.3828517511988302,-1.4106386815518839,1.3370544596240268,2.689138864236473,0
5.870324926196387,-1.3670545058279426,1.5966598507104293,0.8617310579366929,2.2577980226034073,1.0288393304876262,2.027793108573976,2.274767502170158,-1.3829928123544732,-0.8340651754250865,2.717736886821109,-2.145329857871909,0
1.8218603090231682,-1.1769616210802911,-0.9715769712833643,1.5928522863560386,0.03569732584955459,-1.1150554854924446,-1.0485715269321307,2.2310197587175864,0.054171607728897044,-0.02377040474073967,-0.37017509996563636,0.7709438692181863,0
-0.6637003346539267,-3.788006339696155,0.2609142454551626,-4.786663822195495,-0.10958429729126529,0.2858138285949413,-0.6087829413587558,-1.1584117569619077,-0.046150197144396145,1.0249995268522967,-1.5455159223367896,0.03162027568235685,0
1.9013227933452066,-0.9870218522009342,2.0869386926064992,-0.5807693638540189,0.9294631078316515,-2.1983022073665492,4.162700360367371,-2.806694157863117,0.8074539713172995,-2.3595770614165468,-2.134369962739641,-1.4708158651062118,0
2.149299786483423,-2.8724172528473497,4.165380275397686,-5.2627485692573375,0.965427975929415,1.1975144201032928,1.4540965528630645,-0.7500029945772416,-0.6527704917587823,-1.3655298641325748,-2.087420586760213,1.6262399436842112,0
0.7536701647518946,-1.4903445092435912,-0.3673875298409467,1.142499592247024,-1.4144015171097757,1.1618912199934526,-2.666035664501652,-1.5721110352967527,-2.7358947580860233,2.1869539191177045,1.1270091222848992,1.3722998092067593,0
-0.42594684367785574,-0.5571622318071823,0.8881207900016773,0.3589998732083121,0.6359057275681391,1.5388704692408486,0.1453415630328365,-0.7372372422310889,1.441154248735209,-2.7519162890442566,-0.3638750810613162,0.13728376112179394,0
-0.16761997325123268,-1.3192376051431702,-1.7543473569157257,-0.5451432721559418,-2.280471511640519,-1.1696740164822612,-1.3933158704885524,2.3128524878604324,-2.950760572668337,-1.7960988888553464,0.8465782785366222,1.4982811062486652,0
-0.26423424287963915,-1.5953816137863241,3.939945461006563,0.05688608775932748,0.690292395770997,-0.2300688658135152,-1.1834618776771448,3.6614626440681164,-2.272856444150673,-1.5282014620680666,2.5571426986962336,-1.727547209131689,0
3.7065527486113137,-2.421647258479111,0.8054860547453965,1.0719032734143807,1.9429203608559398,-1.7561501707051,0.8982879429138506,-1.4698548294110225,-2.3597474857352716,-1.2315773035446356,-3.0003354629747543,-2.1157292889416417,0
1.5840118200140523,-2.688848676923307,3.21065845083209,1.1716974844682342,4.017381873938138,2.7607575808040816,1.3434067364952,1.702982666551038,1.4743409177864173,0.658324918283458,0.028843129672202567,-1.1007210529051605,0
1.5346003498083056,-1.9837292138151594,0.8806261369892778,0.7072603933308287,-3.8776778380592902,-1.1979450557631974,0.5666737147128978,0.020294040278379118,1.398440906121611,2.0965154591259485,1.7675654559111964,2.633505363029778,0
4.401250345041882,-1.08011715703902,0.034366467157267336,-1.620048313558165,-1.7987174246002988,-0.7677529067079681,1.2359008784068528,3.407658870436459,-0.4042129564706506,0.7499839776413163,0.591979325973667,2.91288188095171,0
2.4286756954957944,-2.52846647066395,3.4817563018359756,-1.3917914785143688,3.884630543837088,0.09726089687057138,-0.5496823946791649,1.0355324817643654,-0.14040386661749424,-3.7033934903746832,1.1933816241009172,0.4012532692220869,0
4.134704535429901,-1.467801829595861,-0.12640814053343413,2.086583425634567,0.9931458469107436,-0.24803902131142325,-0.7450941643306059,3.7517490707044896,3.4108838405788724,1.1996845927924251,2.3663232879754923,-1.2812826864449367,0
3.099007409602593,-1.4754573211790942,2.29357765081959,2.2998521943377486,-0.7693215532563988,0.05831404894568663,0.6451105524811239,1.352079232905332,-1.8137842311799903,-1.5055100810529924,2.1273722440181726,-0.21055216895335427,0
-0.5421181229832337,-2.319518020786194,5.157585106823764,2.8529505802321564,-1.3327125493971557,-2.0865981934842113,-1.8129207167383126,0.5842234913185798,-5.929916391413479,-3.3413449338722767,3.128438669716001,0.15974602357811335,0
1.0530352134518073,-1.318251746074787,-0.9089318816156907,1.7310137350746988,-1.3891513366844814,-1.9499008428166407,-1.669143463218705,-1.3233846725275784,-1.3606714778284503,0.9877289740422988,2.8741119765398766,0.9053567332192617,0
3.8551134684776898,-2.5808310907964622,-0.08239925792654222,-2.1168143859402218,-0.49314147016531046,-3.278821503435981,1.9405761567863993,0.9296571009207769,0.2621841882832422,0.9382357613248712,-1.1238588397596043,-0.612604324751633,0
1.9550528832083673,-2.6455127453998193,0.9762040270491387,3.530379994540881,3.2460800806613297,-3.3714306038193524,-2.243983060027945,2.3896284837157356,-1.652005263722169,1.4359575918956495,-1.743702919251031,0.02202696697376788,0
0.14433965568706575,-2.435917974408562,-0.6171704582475313,-3.4495211265242807,4.25092530294618,-2.5777235454338925,-1.7979773862012935,2.1842617058542606,-1.4082026412936481,-3.5081288474125136,1.3584763641233568,-1.3767131862195991,0
1.1485097319389106,-3.49483045331408,1.0138860929708151,0.7817543037946544,0.012762601813256861,-0.3098176441787006,0.9100336348469873,2.5756376720010383,2.439674762242241,0.8575002024383721,-3.2927024381152017,0.43823624875779754,0
0.44364419978619174,-3.061815007417165,-1.5289981102739174,-0.5844044478688979,-0.16614730962408888,0.8938819059420802,-0.3506518193397633,2.166265074151451,0.780951500436067,1.7625490727844562,1.262536961764582,-0.734475911546996,0
1.9798097546060824,-3.632307108123862,1.2101705312629136,0.22189566163720337,-0.5495284469924628,-0.9166546155389409,-3.0940068872199213,2.6245184232202843,1.5261909282642852,-1.209692053871823,-0.22745384445434208,-4.34579821126474,0
4.8985825875451825,-2.645310967810941,0.8004485700892324,0.6912818560394457,1.5173990055265503,-3.620774220888903,-1.3145859973898029,3.172721508925917,0.6435093978944311,2.4275371510638597,-0.9552147455491034,-4.346455771979468,0
2.3083226180833645,-1.877861243358457,-0.3973702769757707,0.8727357216415084,-1.570909872133164,2.4398037562028843,-1.5122089489360486,-1.2606675335526785,-0.34224642053829474,-4.856342469850044,1.15550253589697,3.290024459969598,0
5.050379819691305,-2.5163402159634325,1.0302057724492533,2.610194609793438,0.5859121737471726,0.6233717555906053,0.6342878036776688,-1.007663351287701,1.1492359811821082,1.7217969527252484,1.5160573116456049,0.3345298856461369,0
0.819604633144926,-3.0801437254094624,-0.10421556935847925,0.5363824003685995,-2.9821838792240043,-0.296161753438086,-0.6796113541198736,-1.8869696075048725,-2.053618047317608,-0.671896078701525,3.5285163916533477,2.041941599412515,0
-0.7691133456553566,0.32884182092465297,-1.7330359896448564,3.9936371493129204,-2.6005009783092268,-0.15330885393377103,0.21297283065882044,-0.9185568420998053,1.4850910632114709,3.471705912372659,-0.4407426682415117,-1.5868052309060976,0
-0.12782504289724184,0.5928868607911281,1.4275448166820768,1.400612199642371,0.002510924801345262,-3.051512140385341,-0.7626390975896784,-3.2282661344283383,-0.9085072968122833,-4.454622592855158,-1.7894514866049285,-1.9861010848332938,0
-0.4749622751728101,1.5976533871464973,-3.440648979826304,0.36788737066854665,1.4512127452455337,1.9013893960869808,1.3561067503309587,-3.7053056751982285,1.7281249915368322,-2.4328825709848387,0.690719647121856,2.7790387583178675,0
0.7703402640920329,1.4574263449298335,3.1034596388100795,-0.8339808991581256,-0.9449666110984553,4.228298092906631,2.5586248695146705,0.8000685876773469,0.95859830207736,1.8920911829891711,0.8444807474372665,4.659035581740985,0
-1.8907531388843148,-1.374646574865984,-2.077736202824498,1.5666373030675054,3.5187649865398067,-3.677061037942788,-2.5938201191959185,-0.028113149648354162,1.8582317768898944,0.11358377630165462,0.904793874589145,-1.19817180308104,0
