Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50
3.140414691,3.497228677,2.378157159,-8.191742342,-8.690218746,5.80699647,3.024385289,2.367841852,-0.843907187,-0.888959706,3.620415065,1.88107438,7.887586408,1.199694546,0.218021021,1.529440967,-8.962433936,4.260878645,-0.554988648,2.304797865,-0.579206501,0.805613526,6.805930246,0.50889285,5.936139958,-0.042800002,-4.948320704,-0.278689568,4.280739965,3.147672627,4.344187219,-3.48393394,-7.125938385,8.685853182,0.554349329,-6.664160002,0.479051665,2.424941103,-1.446968713,0.187203,9.597941964,-6.00274081,6.146048463,5.990372804,4.033208567,0.427296001,4.249171134,-3.991762432,-0.544724184,2.523468849
-3.688830313,-6.898624773,-4.523579654,1.400245169,4.098067225,2.08453537,2.860639389,5.851235684,-3.591248441,3.607637429,4.261479552,-3.066854602,7.835562175,-1.466154245,2.823872451,9.240458761,-5.390091124,0.225399115,0.986327919,-2.618517223,3.244929316,3.386687248,-0.974249517,4.750334543,4.826676934,-2.170041438,3.018968046,0.56479906,-0.16526914,1.111169496,1.450003744,-6.421317806,7.257659865,-2.778455499,-5.421604049,1.473805569,-0.172269035,-2.897397934,6.273951985,-7.26612555,-2.935789978,-4.241078881,-8.677145396,-1.765675637,4.58061186,-5.956542579,10.06299652,0.215729757,7.851661993,-5.785035701
-3.505540574,6.925340226,-5.163511246,2.935928749,-2.756394713,6.270635181,0.494781898,2.433475358,-3.716252483,4.995497318,-1.710377834,-5.036812651,7.737030572,-2.468658955,1.803731899,1.116539551,-10.22886903,-2.830684097,-1.232803525,10.46979122,0.715651704,1.867601021,-0.749438154,1.246846049,-5.117592874,-3.127308766,2.925333163,-2.382769418,-1.006223448,4.559669653,0.999100534,2.06876297,-4.442200895,-4.079857556,1.618099302,1.485648337,5.257226409,-2.592064309,0.417393817,-4.49245752,-2.2480565,-4.339674718,-2.094194387,-1.273969988,7.232026095,-4.413707374,-6.519326417,7.38696154,-4.222701266,-4.992948853
-4.411849991,1.507402592,-4.255168128,5.934553261,5.489465545,1.326870025,9.691191467,0.408895126,-3.966512727,4.868700873,0.178114484,-3.130508692,7.391866207,0.560490277,8.024193357,2.757158887,0.536785383,-2.513599507,0.070898554,5.136417011,-0.936578832,-2.19538373,-1.022201349,-2.080042721,-3.434931225,-2.403902069,-1.719510423,-3.725598441,2.801816042,1.487866195,2.551956118,-2.069774168,-4.513189156,-4.500768561,3.028146166,-3.950133166,-2.075769341,3.048687638,0.098797773,3.71126685,-3.346216746,-7.773115536,2.599614025,1.717494386,0.311984293,1.819342131,-3.739253196,-9.098987483,-3.075947272,-7.096490738
-0.807425535,4.471558164,1.211977659,9.144512572,-2.827533682,1.272144563,5.008717521,-1.716935935,8.572600447,8.977800581,3.782802694,-3.03971267,7.318127298,0.354561683,-9.454621346,2.529084629,3.300946098,-2.41254348,-4.043728881,0.731864841,1.778432249,1.581204966,-2.324131393,3.569091249,0.887190584,-0.084322271,-2.090217751,5.188259625,6.946353306,3.511168138,-2.595554688,0.699145009,-4.862211315,1.944824692,1.928121825,-11.03652178,1.305354476,6.24843713,-3.902983902,-1.84865578,-8.37531959,2.445798641,-2.713205271,-0.73280422,1.701898538,-7.709844279,-0.292819909,12.41698857,-1.15845133,4.527548536
-5.666322313,-7.15064681,-2.955331371,-3.573575537,3.114878831,-3.63804287,0.096982798,-1.565292136,1.191419489,6.696501668,-2.883071406,-11.34863787,7.274687054,-1.722288073,-3.477541047,-3.000104282,-5.238446525,-2.461110845,-0.387974645,2.416151853,0.878581503,1.278564977,1.658273302,0.391589682,-11.90836504,6.568477216,0.120421261,0.234893027,0.28237923,-4.879759173,-1.770782786,-7.456677084,2.711561694,-2.444595827,0.96546496,5.138169243,3.317010392,-6.018065949,3.052828183,0.875290661,-0.092906186,-2.22675228,1.103815192,2.590564682,0.259615725,-0.949623067,2.14289404,0.077874859,-6.306180476,0.173337952
-3.934650913,4.407002127,4.613051672,-0.241435872,-1.085986092,2.476654054,-2.175425262,-2.346199213,4.205924191,0.379521508,4.088279468,-1.189388268,7.214191088,-3.731938729,3.159503611,-5.418413888,-7.059965796,-3.328996756,-2.924051655,-4.164753344,1.042206408,-0.579057976,-0.077750539,0.221090095,-1.320626199,1.526073117,4.711446015,-3.858626693,-2.59344053,-0.144284305,4.716434377,2.395406387,-2.845993218,10.71070201,-1.696352373,2.923173108,-5.963999921,-2.272586216,-1.772840914,0.371632109,5.028885942,-2.675089768,6.277973697,-11.47036779,-4.890579182,-1.137486141,-2.241329111,-3.436556678,-1.881428444,0.117393605
-5.536406851,-1.58467962,2.40123194,-5.245748851,-2.971949663,-5.620307652,-1.376955778,-1.199506495,-5.472109791,-0.825810398,-0.56942059,5.126265834,7.163810409,5.129196666,-2.030919239,-4.976631477,-0.11059974,-8.282631669,3.079434838,2.584151523,-1.065637805,4.895491726,-0.893280753,4.331684767,0.981026493,1.157543088,3.167724743,-2.395097692,-0.738531468,-4.179796849,-0.946471555,-0.21244844,3.240130392,5.327006354,1.132233898,1.10192973,-0.054730823,3.622609502,-2.271156563,-4.365291984,0.490103739,-1.378121394,5.354859096,0.331530683,-0.258321688,5.926841604,0.421242992,-6.619505709,-2.378355509,3.640675962
-6.129009975,1.132695801,-1.879816068,-1.868921448,2.299673496,-2.635615402,-2.021739591,6.585244068,-0.517330094,2.714900474,-5.345184575,-3.801580731,6.775938357,0.487167584,8.529862806,-1.842454381,1.250254187,-5.605320909,-0.731272284,1.981051107,-0.43298338,3.206903343,-3.327155373,-2.19341385,4.434482836,-5.095838331,-2.883236579,1.390355464,0.336773361,1.600048361,-0.73629128,2.340391443,3.923108427,1.078711638,-1.539898587,0.172068636,-1.018472904,3.107909232,-2.900479134,-2.555580897,-3.431191704,-2.257725772,0.137079104,-0.024559869,3.022438247,1.35986426,1.649782435,3.145829568,12.90346045,-1.016697436
-1.153323329,-5.743408099,-2.488096647,3.852811854,2.004897135,5.275287638,2.41261004,0.509160412,1.130046151,4.037392467,-2.218125798,4.242099076,6.733948501,1.755024282,-2.516314445,2.446173947,-2.389007699,3.959701474,-0.713997216,-0.241018315,-1.683228186,1.859388891,-3.634323866,1.149630974,-1.007130478,-2.17026297,-4.377914748,3.654747949,-2.977484096,3.524503212,4.803944112,2.81262026,0.985335149,-3.548442791,-3.381246093,-4.886142017,3.225994977,-4.504916493,-4.160564648,-2.15567342,0.696413035,6.27780382,1.040182447,-3.260604238,-2.049251682,2.889777539,2.062843247,-4.817021151,-0.201833564,2.125951935
3.853667241,2.125543055,-0.814074558,2.141461336,-2.193773212,-4.896016777,-3.468360697,7.521666846,-7.607609441,-3.975047805,-1.244016603,0.627619584,6.690551325,-0.880335247,-5.164288119,6.581850865,0.185846349,-3.89387218,6.01774439,-2.687448124,-0.602935425,-0.255371772,-0.135173729,9.539681288,4.189378374,0.177368317,-0.654432121,0.429471688,-0.947726174,6.387267044,-3.879176644,-7.895693001,-6.068953666,-2.42892862,-1.016237554,-2.545905668,7.667495583,-7.123740507,5.382311737,3.299121274,-2.154372656,3.854890958,4.630349128,0.317279637,-0.79337094,-3.82151918,6.815284919,-4.037760779,-4.761008136,-4.574953218
1.679313281,2.925325616,1.266491353,1.905250708,3.406742924,0.327444762,-1.99413707,-1.015344931,-2.414532408,6.527520361,1.482385268,4.014175293,6.60138037,-1.68414806,2.296472008,4.441437169,-3.671148747,-3.666909326,-1.774591051,5.934406218,1.782362964,-8.383827662,-1.790398511,3.023110878,0.324044284,-1.223035317,-1.133071739,-0.190402369,-0.313703373,-4.030745888,-4.47164603,4.556824855,6.785978197,-1.482446959,-3.051044907,-0.42756154,-0.154683343,-6.459614697,2.45981568,-1.547483461,-2.35058231,3.09402022,-2.975993041,-6.231795128,-4.011031969,0.791705033,-4.969845654,-1.034229559,4.155982785,-5.08920529
4.836094993,1.35172436,-3.272177178,5.700327361,4.21613056,-8.483003128,-3.287959789,-2.73271957,2.678618296,4.265326595,-11.54103922,0.229632558,6.537229849,2.379818607,-3.021698187,-3.55578277,1.198048892,-4.467034794,-8.517885947,5.213708161,1.063465094,2.19971238,3.933220378,4.697570619,-3.462753888,2.869615004,-3.625419252,1.912257444,-2.449065978,1.289931152,5.910290272,-1.665527403,-2.73078944,-0.46379245,-1.822930752,0.726107034,1.446033915,-0.651151251,-4.380370203,3.254039811,3.772751858,-9.236231652,-2.880479367,4.086494907,-3.121642647,5.164088467,-3.31870176,-8.660735,0.166817899,-3.045109276
2.014844081,-1.835238876,-1.273388977,-2.449720296,3.06725651,-3.758862097,-8.983978855,-0.469301356,-0.218522925,4.943082576,-1.82434178,1.249287102,6.446269085,-2.584502576,3.542786485,-3.492824713,7.480399695,-1.528727251,-0.059800111,-1.596238423,0.548423411,2.054991128,-5.962276462,4.02039361,0.384593083,2.352433883,2.353557892,-5.137150287,2.332387192,0.766760668,3.641734882,1.041616904,-5.593511888,-3.145555275,7.755687625,-1.545799869,10.72669378,5.341725742,1.295458341,-0.738728177,4.624940925,2.699310849,-5.534836125,-3.398341006,1.081682939,5.118860497,9.851650458,-0.643503496,-3.031341224,3.188693972
-0.972259266,-6.275444438,-2.637045616,2.457639228,-3.428137333,-2.593632923,-0.303416989,2.191993013,-0.60343535,1.503763177,6.23957737,1.88150293,6.392168338,2.384900533,-0.344689879,-4.006751069,-0.452446487,1.930356417,3.659256686,-4.002346575,2.019381614,2.59724212,0.317280265,-2.691049014,2.337017664,-3.349231312,4.772559902,-0.598308388,8.374749139,1.043511041,4.965681687,-5.26182098,1.321370254,8.296591771,-2.160616786,-0.646046243,3.615032965,2.592640057,-5.976671219,-5.377053466,-0.570079728,-1.309336023,-5.873659202,3.363461467,-6.072664204,0.18741559,-12.42096543,-0.520793124,2.787494286,0.272366365
5.324635458,5.087580276,-2.500661185,2.147219916,8.517139464,-3.470094,-3.36770124,-3.041183712,-1.649668136,1.628438625,1.235075059,1.444649878,6.342040735,-3.564812079,-0.541126536,3.519512064,-4.373145711,-4.509884019,1.554978693,1.581203632,-1.259381385,-6.320675326,-0.486630362,4.573560317,-3.338523192,4.693897679,3.695351685,1.726215288,-2.335314604,1.792205533,3.754164237,1.114094784,-5.138417905,0.597307876,1.9154874,-6.522711,4.97042173,0.728161079,-0.96765971,1.607283242,-4.74930186,-0.972466302,-1.835224133,10.27859081,-0.173778973,0.805966457,5.477291093,-1.838733891,-11.13596658,1.591954127
-9.58108078,2.216398223,-0.087985326,-2.578219184,-6.897607935,-2.056849865,-3.632929462,0.958332614,-0.007425838,1.084952118,-3.523323185,0.191759621,6.341023808,4.050514108,2.207492633,-3.737931254,0.023183758,0.078287755,1.288709903,-6.199424052,0.235838447,-2.418143114,6.555972449,2.536630082,-2.739785222,-3.461129354,4.086256745,0.919119464,-3.374896553,0.325875553,-8.310322094,0.205108508,1.641475081,-0.592030859,0.592350399,1.981493491,-4.786060598,0.3857944,-1.187596093,-5.042633435,-9.136736846,1.129190491,2.664576633,3.217011913,-3.794842678,7.255467291,4.358529001,-1.888508834,-3.254525688,3.858417835
0.092736589,-6.002331726,3.99061309,8.623624125,0.229481182,-1.408026907,-4.633207184,3.493220522,-5.730331492,4.466583384,-2.8829757,-3.138457851,5.870858991,6.538658318,-3.665745702,-5.870174323,5.362876211,5.857250926,-0.741368795,0.275262137,0.569587658,3.978669653,-1.807497756,-5.775554468,-0.332068058,-0.83824539,-4.249097721,2.92910683,-1.935499633,0.319554667,4.654824996,-1.340759919,-2.501099001,-1.15715597,-4.562807227,6.262387205,-0.203679178,-6.508742229,2.376043007,3.607463354,-0.890051613,-0.843182242,0.972902323,-4.091657065,-0.390684133,-1.122691311,-1.639445025,6.650421792,-3.395384434,4.250352985
2.284519341,1.636566131,0.059675852,-1.598977361,-1.874821958,1.379927513,-0.344555869,4.714405144,5.923296152,4.036966046,-4.012462121,0.614855703,5.635147224,3.73765595,4.713521343,7.843649668,6.02588198,-2.407793412,2.328533338,7.592988619,0.389185011,-2.268388392,-4.074619168,3.535088202,-1.885594794,-0.1901467,-1.671306729,2.749844888,2.46211645,6.055025905,-0.324217531,6.97195688,4.567683182,7.791093642,-0.423975888,-1.800046968,4.136815855,3.854130146,1.137696296,-6.327752232,-1.750654073,-2.419037943,-0.360943196,2.02242322,-4.847711941,2.608492728,-1.776614614,0.114279318,3.317247286,-2.634157744
1.711890507,-2.225435195,-2.602594216,-1.875052078,0.990355945,-0.805678186,-12.04270468,4.640809932,-4.597312854,1.913490626,-0.214577427,4.099103714,5.631883102,0.61612804,4.055101659,3.35883531,0.793361119,2.621684303,0.3209497,-2.445082373,3.94171862,3.86157742,-1.564645444,4.191990544,10.56336798,3.59395434,-2.771751244,-0.358471972,2.250780804,-1.388436962,-2.618116169,0.2047748,-6.160839051,5.474819095,0.273597298,0.770640429,-8.677836974,4.079251601,-1.086877718,9.296167954,-0.976294248,3.935209903,0.78017997,1.634882693,0.504262666,-1.840334703,-7.002960552,-4.091739663,3.391222782,3.069442509
0.90611677,5.72451163,3.467048549,-0.243422319,-2.190863144,-3.847997821,0.341665014,-1.752698482,-0.466747788,2.151527587,-1.694606326,-0.957365802,5.569793994,1.800142103,0.310299777,-1.095433702,-1.166547773,1.042545299,1.772873214,-0.122154394,3.404371514,4.207606913,3.719964566,6.065132643,0.285065571,-6.23278946,3.740223613,-4.588386043,4.170729562,4.05980341,-2.396221185,0.425952344,-2.378875326,-4.16817558,-3.309896437,-7.42171738,6.375331427,1.890716574,-3.19275568,5.601951808,1.247250778,-6.541565198,-2.274856254,2.039192681,1.130219438,5.214536431,5.163597351,-0.895137046,1.945872214,2.3728544
2.374873402,-1.640416342,3.448177251,-4.162517415,-7.703269292,1.449545365,4.087325992,-1.86752737,-0.807314688,4.105937584,-2.467161876,6.377341481,5.538510413,4.113753987,4.916255225,-0.453750578,-4.156600707,1.164089956,2.043352151,6.142048385,1.545603189,3.425680515,8.015613034,4.592451376,0.38569553,-4.518100765,1.856644262,4.440760965,-2.03022035,-2.770953797,-2.487019642,-4.598426403,-2.590318416,5.356870971,-5.135930579,1.35341102,-0.511681927,-3.390797783,5.434661676,1.542413383,-5.00815018,-3.11974156,2.170865235,-5.430373724,0.521628695,-3.814374632,0.712028079,2.250327114,-7.080324744,-1.029704083
-4.273271929,0.520892542,4.807130652,-0.670061753,-7.523669411,-0.570605769,6.714986168,-1.190385462,2.127254982,1.573342261,4.897528347,2.115531355,5.387630746,3.971722013,-2.567021634,0.922865481,11.22832832,4.261325742,3.286993903,0.252472071,4.63581452,-3.012852409,-1.710759033,-3.387649744,-6.955715879,-5.447878619,-4.293938636,-3.946080939,6.800974194,-1.178599173,1.425181171,0.863310498,1.924936169,5.263808218,0.191671654,4.121209091,-4.402505524,0.050842989,4.646770042,2.988627696,-0.492596068,2.571862858,-2.119490996,-8.339040889,-1.025362562,-0.324160799,5.627565167,0.854978699,0.339713398,1.780413974
-2.95225923,-5.163019488,-1.948207161,2.154994565,11.62753485,0.446786343,2.200132645,-3.30131452,-1.756941821,1.3629791,4.040747356,-0.664941305,5.363367011,-1.523718348,3.202054789,-7.095980415,-1.247670027,-2.768837138,5.325344371,-2.821568005,2.06612302,6.185244705,1.431042717,4.920235188,2.356265888,0.911544927,6.306445041,-4.67558448,-3.327723802,-4.512130299,0.459456596,0.591353934,-6.621385987,3.323733027,-2.268349803,0.831382384,2.807553837,-1.590200823,-0.586286576,-2.155275672,-8.498549538,4.837578482,0.053303111,1.124302129,4.636734619,3.180990166,3.499053314,-2.100476929,-7.937212438,1.987863808
-1.961610794,-4.043904143,2.631699876,5.13492766,6.369948842,3.609157881,2.684283308,-1.832586735,-3.27747502,1.397517153,1.502572663,7.395049559,5.341072575,-3.553557823,-1.683666926,4.746788583,-1.94414192,-2.008413296,-3.860756035,0.992138661,1.358576795,-6.382332963,-2.877358688,-4.230716244,7.068885426,0.911902219,-1.764645153,0.459094831,-5.401241007,-1.796820822,1.666890131,-4.240612271,3.720109024,6.250890068,-6.429094656,2.704634415,0.075678619,-4.200517825,1.348408988,3.119055404,1.998457073,6.607504635,2.191807021,-6.053785424,0.992177225,-5.828898009,5.673003708,6.940521867,-2.2928314,2.863388349
-11.01687519,-2.784348777,-2.694610165,5.410438982,7.818921723,-3.853021199,-4.687245292,1.278745184,-2.823009792,1.138376837,3.325293181,-1.433790219,5.210667178,-1.731296596,1.357162345,-3.097566495,1.883213972,3.663268294,6.149881009,-2.230762493,-1.372442084,1.040296993,3.418352219,0.789959699,0.225172135,3.747470326,-3.488409391,-7.358287981,2.2721588,3.003500297,-7.206049222,1.180167093,-4.130774196,-5.684423449,-0.298008923,-1.467366932,-1.141104666,3.599349731,-0.524950414,-2.13992777,0.358866678,-1.539102934,3.148557831,-2.226954109,-5.722274588,3.516268582,-5.249354205,3.970457043,-5.271894685,-7.984506736
0.609966632,1.089880119,-3.010940894,2.651372628,0.834094488,4.981857118,1.483091751,5.984711761,-5.217492508,2.07079521,-0.189225501,-3.278849855,5.203966245,1.591488384,-6.740968672,0.706022622,8.131695175,7.053387308,-0.609277273,-0.820257222,1.289846394,0.285748331,2.042743026,2.328032105,1.942860576,-0.299186469,-5.062242007,1.13727366,5.206697759,-0.244399471,6.246516138,-1.141954013,6.207165787,3.201000902,-0.472791794,1.302442449,-2.741677316,-0.527083281,-4.484745494,-0.82719065,0.632814466,-1.020166483,3.006060382,5.09612227,-3.577588846,3.579151082,1.001606151,7.111054894,-4.014662894,3.901537653
-3.927537174,-2.867444264,-3.561756028,4.437414362,5.566158068,-1.525356055,3.464376384,2.895393815,-1.763852503,4.200260427,-3.418707968,1.160139486,5.182805319,4.203854245,-1.760878779,1.444238501,-1.851354148,-5.579783085,-2.816085223,-2.306064588,3.111468745,3.895285274,-4.864526558,2.749304864,1.448895071,-2.252789829,-0.875319526,2.035180551,-3.252612598,8.09393244,-10.90641642,-9.05253772,-3.649359366,-1.669441165,4.158451627,4.330724794,-0.196914854,7.218561355,-0.521735785,4.112726582,1.543359405,-1.371052973,3.035758913,-4.177533345,-4.998618206,2.669813344,-4.489985156,-2.273883238,5.55346322,2.611116637
6.677271916,-5.729058162,2.149341504,0.683165666,2.306148866,-2.480764244,8.597135444,3.334737989,-2.038854366,6.616320593,4.798142934,3.649662896,5.181153697,-1.418281128,-4.834548456,2.734994967,3.647394257,-2.692873931,-0.586628143,-2.039019018,3.921230079,-7.675963044,1.949570872,5.499424547,-4.855080009,0.707013628,6.715527793,-5.134323365,1.284820225,-1.196142494,-0.102389912,-4.032678534,3.538395339,4.187597548,2.885652785,-7.000961944,1.228870255,-2.445083598,3.52965347,2.602391187,5.064902168,-2.909898278,2.133361881,-3.514770726,6.839191591,3.876254409,1.539770265,-1.050935696,-6.301697959,-2.27337753
-2.099746064,1.246179949,1.860500871,-1.177358534,3.702030187,1.027198177,0.638859892,0.288770917,-2.207364578,-0.299027086,-1.24005065,-0.557654527,5.166662866,6.976657599,-2.379419834,-3.368288849,5.907155415,-6.105972116,3.517860802,6.856023218,2.197397744,-1.798747597,2.506581307,-2.910874863,-9.949518611,8.748711943,-4.625978766,-8.468701665,6.748547987,1.599140476,0.090512341,-1.399218822,11.32810536,3.852860245,2.185575809,3.625908954,-2.442583471,-3.598835123,0.069185169,-2.549014305,8.278590913,-1.88297209,-0.369450269,6.43572548,0.577285096,-2.134183969,-1.162762624,4.890773636,2.045618278,6.83219633
8.013668618,6.542607123,1.747301375,-5.39429248,1.335116214,8.914470606,-7.499389276,-1.048969748,3.382279719,1.800208734,-1.950590599,5.18039582,5.130780086,-3.583903135,1.641063654,11.99741321,1.647308973,-1.075255053,-5.810720368,-1.883498972,-1.409255067,-2.369004337,-2.802293599,5.364370138,-2.179121585,-2.984081896,-5.260178253,-1.847350225,1.052697251,0.927369873,-5.669795157,-4.902905512,-5.401507943,-1.233166274,-11.39138325,-4.117619231,4.221893614,-3.447424329,8.713309839,-4.567695802,0.022793313,-2.491256497,-1.291885872,1.224773449,3.547447981,4.768534854,-1.924719423,2.796675091,-5.496702203,-2.437157087
