Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Label
-1.0661416006887334,2.2348477379892335,-6.0016638737002586,-1.9592102086895524,2.340374907675386,-0.8389730902789277,-0.3819597708895389,0
0.9597054907423177,1.3421402133275926,11.128469431588536,2.003731445358946,-3.6265604830510054,3.0660073024945342,-0.5977350154171895,0
2.485620606760425,1.5394607161579597,2.6571008735381394,-1.6767905340572247,-0.5885045220221029,-1.2221020150930655,1.7150917465601945,0
1.051117695535108,2.2935653783935765,0.818588937781865,0.5671339469303044,2.148265225191368,-2.3890142781852663,-6.633566478181215,0
1.3550636584316746,0.9403392142678588,-4.2286389126100765,-2.490193304160679,-1.3744134062768063,-5.213208435251545,-5.985801466457614,0
1.7497925077901324,2.1776454399493845,-1.5049046750128534,-2.1694914774630094,-1.3762888134458973,-4.114771351306948,4.333362515765164,0
3.239985617349056,2.3818947896445617,4.508976947195852,-6.952510398159188,4.627455775294261,-2.127205562671789,-0.7872741714877122,0
0.14221970289027386,1.4010086499917627,-5.649533966797336,3.8636870357522186,1.8558544043685834,-3.172201304255763,-4.852418412541469,0
1.7149974691109275,0.8539914191286351,4.476485586627562,-2.549421076224418,-2.702355251388503,-2.1370248986767315,2.920581223982925,0
1.6222515562585085,0.42583346807787215,-1.6386072300522896,-6.678048334407515,-9.897402265281006,1.613496166870131,6.8455692678938895,0
1.5711558589569594,3.104109126276609,-0.0123607300742653,-2.376645285500217,-5.921163546790501,0.11366067747435502,1.183735474271017,0
-0.5946305087083374,1.1637626170003093,8.101643384071291,0.628228882013327,5.5318712384960795,-2.4342656131513905,0.1144768743541943,0
2.0509312362089043,0.8453849849416524,-1.7235176014479545,6.567629025229132,-0.07612376644236596,-2.3921257259219244,-1.372351412257329,0
-0.3355358508901718,2.741615172213611,2.8330710852323517,-0.4723937903310914,8.230497642937536,-5.163576722718828,4.339076029491522,0
2.4100183929334573,1.1535020927615252,-1.1677928191083424,0.10983943042970241,-4.60344501526144,3.342070902255601,-0.8791304927811714,0
0.029168695256985067,2.173524689314829,0.971388135754844,1.1228854322227397,-2.0222416472961315,-6.49128549611027,-3.4607223344906135,0
1.765943439279192,1.0387660140776986,2.6424504064687526,-0.371902695906952,2.87241185124782,3.2725437615569506,2.4498813593951057,0
2.1280803185012998,1.846981741287189,0.2511567959854907,5.036099276676556,-9.254334973126182,-3.302217937106487,0.0674634030125017,0
3.4583509651039175,2.448779519203663,1.3732519342316556,2.9115502520531185,-0.41433148972550504,4.260139053330696,1.34862470999191,0
2.783520987958134,2.8580355805159448,4.17864107223523,3.5808052257601064,1.2055657953741372,-1.6750932811900519,2.8425701109995543,0
1.090022795945858,2.3078022164656464,-1.841425552156421,-5.203371591107931,0.9787139453248375,2.3926920497075095,4.6098905702756445,0
-1.5941107828381678,1.7398195498031201,4.850437726791225,1.9925241523453499,-3.752669545459029,-4.223880754858443,2.6084981628386625,0
0.8388322464715406,2.4176377990541815,1.0965529085255195,-2.5406800587237095,10.957493471991459,-1.1176899448145885,0.12740631661302412,0
-1.406316867173242,2.364958269920413,3.125611998809612,3.003451600750202,-5.616397382342517,2.3203122105295257,1.1450457455709704,0
0.9147012563705265,2.5187091906333574,-4.585646322147411,1.6156420407289478,-0.25677771363381163,-0.4919705654490756,6.091302616061753,0
0.19660810999044553,2.009052949665748,-1.291256770026426,-5.664207329850718,-3.8694630186008654,-2.501960845774307,2.4460373548804264,0
1.9937587100907086,2.4582470723700256,0.6312415139400775,3.571644393920424,-0.8125888311678907,-4.186438915993881,1.8403337835776246,0
2.0683940607338096,2.599296613389454,5.2367608562851595,7.785886016282753,-2.11389982747325,-2.2884246918243036,-8.997565405029857,0
-0.6302700831918528,2.9859581440331273,-4.889745256541526,2.18207306819896,4.581754804683491,-8.025529740130327,-7.300567811602956,0
3.446192414905607,2.265037692222784,-7.937460590422561,0.8500472310144157,0.7339029092516517,-5.717326227626837,-3.3776535593761765,0
2.2398645168082023,1.7931769857150033,-3.6396144819404586,-8.767503382804865,0.8558861352654896,-7.31852268286929,-0.7705071792481623,0
-1.132852227767179,2.873418778439224,-1.861595093771402,-8.875918390899582,-3.290040377216532,-0.4963431151484914,-2.151854383760274,0
1.0914818239063884,1.420948292626146,-0.5150465213822625,-5.943003856787417,-4.978937224950456,-4.828246445312855,0.317630799870524,0
-1.2076250785831548,1.1935463661166172,10.281576244214117,-2.220807825884911,-0.07472967429087082,0.7750829302939368,-3.3911010141947955,0
-0.34277640675954846,1.354811967742232,2.0695443218230154,-1.7866942349577823,-3.3229530849715245,2.2812904546104664,-1.748336826933584,0
1.201274929171061,2.287415003013737,-2.9122049670973613,2.5322836675877243,-3.566674145749682,-2.2758105627564467,-2.17617961745586,0
-0.24702972786040323,2.2674821000199694,-0.5977482079224414,10.389109679455386,-0.2486312584262717,-1.0098329528494272,0.09398965295433255,0
2.102441489543773,3.295390524732229,1.1114414067224374,-2.5497141683072546,0.00864749490695594,3.544865208554187,-9.189349961303328,0
-2.057325232414757,1.36733485022368,7.118019819937861,-9.05330591634869,7.5410337618512,5.992726708637071,-8.187883036598844,0
1.5774770077484943,1.4198068150375,-1.7715678852237133,3.751090883383488,-4.255346241792532,-1.208790574604303,-1.9618326959201426,0
0.590935487904643,2.3490899553245583,9.856942100688471,-4.142182298259833,-3.4458541853796087,-0.474579879821021,6.695071013952841,0
1.9848994246312606,0.9698009134911467,-1.8613955901966297,-5.386630358174783,-6.599621034095888,-3.0494017185350786,1.2220954079400526,0
1.8659332489763067,1.8323503996100483,-5.182954734720711,-2.457194204476112,-4.886380336065794,-0.013935442071083862,-0.5463099643129927,0
2.773423458543669,0.5674093749539977,-4.585090563792959,2.377757757811915,2.50924097573148,-1.268155343527598,-1.1282214035619273,0
1.8081861232430674,3.127498662565526,-5.038143677942945,0.24033196645770008,0.7032732042605621,-5.015126583349167,-1.827701125063809,0
2.172999674485111,0.8895675525263578,-3.665403231475393,-2.963764509824402,-1.5022001986430256,-3.7414785899237435,-2.518288042817429,0
0.43369908744532626,2.6830908149473043,-7.8711701401710075,-1.7509976988300786,-9.646625985498574,1.7849624979848975,9.752868055374831,0
2.9073478575247025,1.3898823975276158,1.2858453304092112,-8.588675303497137,-6.940833611008466,-0.6726142486275413,5.450187510098843,0
1.1015012764992567,1.7576680349494902,5.397659605172566,-4.880653147866858,-0.014293647535711322,0.5535886458822131,-5.539224888481331,0
1.6950592118110888,0.8679906503363208,0.09792564429359504,-0.23667481062618134,4.008773188355552,9.369853518176297,-2.400164615492019,0
1.3402913407975003,1.642964062701184,3.445034503763832,1.899964074447378,6.844085773534161,4.339636174425056,3.895649234718352,0
3.0865003847689088,1.2943600493681309,-1.5110015277396334,2.721200103675492,-1.106128738838826,-2.880545615632827,2.629481103804955,0
2.5802472272822206,1.5264128765814895,-0.1047547371043462,-3.1006722408653773,-4.10399964287983,3.8959990041768813,-0.9736023109027695,0
2.2218056959620416,1.461075622150204,1.1009145829328852,-4.7715390061123095,0.06073740361153661,-1.8524002614046182,-0.5109254659002008,0
2.5090098437089567,2.4106423677227093,0.8787056794424687,9.073048980262131,-0.8528580434812478,3.4481205981842216,0.47884862276351886,0
-0.06540259162760953,2.5510531657383333,3.529721826669024,-1.8622971919174816,4.334818082013784,-4.545552947109016,-0.6345106445811767,0
-1.6537984875259757,0.4280344912082814,-0.5717922328270774,4.686193578707761,-0.09232973741768595,-0.209482086401074,1.1760134675492886,0
1.1152343959618727,2.0687655558556974,2.007605859443505,7.617677379248148,2.3475845083381395,-3.359532387049639,1.3741908105108152,0
0.7022137011818079,3.0458486431207987,-2.1934203060276176,1.1933728017597183,1.4511444533605016,-1.5393066839181189,-1.363999609774203,0
3.6587010469512835,1.3656026947006077,0.7240222535139273,4.267498853194389,6.7580812378594155,-0.6087887767608676,-0.5082248029789685,0
2.185742033760688,2.3229287761063535,-5.787509495740906,0.8971558333683367,-3.5111000909117664,1.174819712411215,-1.9785416111341325,0
1.2897964832125817,2.7185434069383385,1.752300358854543,1.071979393458032,-2.8942972102099183,-2.526543187645323,-4.555463439603311,0
2.1002711702891794,2.166683926919562,0.9529278860368671,4.409722348556477,-4.410476728314194,-0.6997197294530041,-0.5275663398091471,0
1.0487451074028646,2.952783416444265,-7.628559129331825,-2.335335698912724,-0.21433831832134012,-1.705901439017858,1.9250252589882555,0
2.354415431678852,2.725135653296689,-6.427494476256952,-0.08704343223759735,-0.5207144144179569,5.098269950817477,1.3787827460843156,0
2.2598849293875922,1.4171075006237384,3.6646052668716185,7.11615763664713,-2.720946097628867,-6.6932801476822315,-3.7955471333225184,0
2.249175610658146,2.6342083218553474,-0.7804850354450206,0.7511641497056413,-1.6852429668191977,-1.6846453496279026,1.692473442092243,0
2.734903803601644,2.4378756441375216,2.079115910499476,-3.827619427023607,-0.6334130472233988,-1.224827884956721,-6.2350619350084235,0
-0.8435433403944212,3.279461082870438,-0.1234357693914048,2.5415858868020766,1.5792702601589317,5.034827083434574,-3.478774244285703,0
0.7742019210234882,0.6169107159329528,2.7479390695755255,-11.638502054979174,-6.024632831100437,1.1918432642571437,-2.4223023596153452,0
2.331526605196494,1.31047822860579,1.415827394865099,-2.105873823667799,3.5293006313556226,-2.6890926083952107,-1.4985538668407694,0
2.138963188815076,1.5659646256732764,0.12071998378382277,-0.25639383701485075,-2.8174482117012603,-1.8116366866370197,0.7226507447254019,0
2.122116518892353,2.564647722318628,-7.794537491170904,1.2180699163052902,4.816249285633934,7.394594241279928,-2.6075856789367187,0
0.550763265415565,1.9230179721523195,-4.305453319451451,-3.2392362630599303,-2.02672776359798,-2.0907217681414263,7.715410493103333,0
-0.38229263603410657,2.9991596962441385,0.3484025754400081,-1.3719757624299085,-2.254151746936655,-0.2758327037920639,-3.6911002866014724,0
-0.16878193231492022,1.4651207559569068,-1.3047550736125593,3.5652006222156567,-1.499523650555757,8.017445488760428,2.0366690563833396,0
2.1754024698858885,1.107728883454259,-0.3711169120382666,1.2534262898355581,0.7726584672088535,-3.9137919365572262,2.14596834516698,0
-1.8617018852963079,1.4224238248646168,-4.116823789177277,0.6115717092462986,-1.2577904264555555,5.6430258528843025,-2.691038985373533,0
1.2069789364758423,2.9195783093721595,4.858422209392559,5.085585379698997,-5.133599170795825,-0.9946416855305183,-0.6823486096156589,0
0.5966314761549582,2.165151921010452,-2.658996056959446,2.7597035363670406,1.0201427417036684,-2.2000586096585955,9.05482223025173,0
-2.4837406646850972,2.2171025269534383,1.6566522921513338,-3.7245103666871646,4.852229242791653,-2.760586639459685,5.043294009332222,0
3.6776941308814792,1.7082380950001559,-2.491138898480111,0.051087735749470356,0.15012697031439118,1.939035674059349,-0.6034173517248452,0
-0.21748429955582016,0.8261605730806125,5.784885078271497,3.3215192160843645,-0.27547264363403917,4.248607555999052,-0.9226651636811414,0
0.5389083429639135,2.100659727987925,-9.475777444502297,-5.765236833879274,6.435568446997532,-0.6026414203938301,-1.4269005306410378,0
0.674240271125842,3.1958106439149807,-0.6377013613322609,-2.0322991684413387,4.84868278779352,-13.294219143145328,1.6159753522250142,0
1.135259954130721,2.0489769312241886,2.3472471148591936,-1.653290529209435,7.0775973782125945,7.286178505012815,5.120748013515635,0
1.8607673770907125,1.6346494000046605,3.50416914290947,-6.414144688824156,9.481034502717526,4.689305942263619,2.7802598262737654,0
1.3704017495958496,1.3728869928468934,4.949923517860734,10.406576036801205,0.3045649521014158,-0.07145698123447362,-5.278179204335566,0
3.833578746610104,1.4320980461734911,4.035287824522876,1.5974207442829174,-0.9255143371491412,-1.2989576713015094,6.426783310287143,0
1.0724665083609468,2.33352676339539,-1.8114338149035782,0.90302380988838,-6.073197982142551,-2.8600812045285173,-2.9329944506969903,0
0.5678626884068229,2.41632859447748,-4.8849154284584655,-3.10675444012892,1.869440043106445,1.4624706065303903,-3.650461541285949,0
0.21289840538222593,1.3361106288271438,1.8096438343667554,-0.32218576658044346,1.0089105212044038,0.1430010090487912,-4.479432819217181,0
2.953019145148308,0.9983018923243807,2.693376293011577,-0.23475349938977877,-0.9013533823243335,-1.435674776110335,7.333967388834768,0
1.3577588752510068,1.5953975792782216,0.32889209005858056,-1.6286311900295773,1.8520640086133462,2.317520769253731,2.322501464581695,0
2.8736987128685145,1.1307345973726886,-2.1995952159994214,-5.849373884658743,-0.02162549258261245,-2.109949959150471,-4.382072480549626,0
0.773509874267812,2.7274616658967834,8.303025610263049,-2.4339693019322532,-3.026272972742817,1.2094092530739344,-2.5288050737217698,0
2.189989293727082,1.466508955622189,5.041212589225941,-5.759020536951678,0.36910564945779767,-3.7884530096839786,-1.0389623778905273,0
2.299302433724,1.6896340156969838,8.411543721811489,3.5778069285731973,-2.7900547092841457,-0.9367984170447679,-2.399275925262021,0
-0.046756992189191715,2.144603218820571,-1.7253583587621444,-10.634113992333194,-0.2884359891138384,6.177603248378532,4.389110737647513,0
-0.7808256400871285,0.4364606008220917,-0.15266400537009556,-1.7131622795492238,1.1210111910448972,2.0951418799152157,-0.20044475607324244,0
0.29621539545874076,1.6715584073770724,-0.10590104130106376,1.2177436606215812,0.5609815369622004,2.9032237135614944,-3.1159264113442204,0
1.4601302186144935,1.2543904833523483,-0.06544359567146288,-3.3419563250462168,-3.4772181954553143,2.2806152485563715,2.0267593439642284,0
-2.1890594141471262,0.5543223063072997,-4.235347644735639,-3.4955454399942463,-2.8485742858476186,-1.164214984701984,7.279511633755761,0
1.1518643638403776,1.9065301213900714,3.704628929462699,-2.263596674997725,8.426714573299112,-0.5326275208816834,-2.4653484942246404,0
0.5902829847882397,2.0905975904522633,-6.041133922060835,5.675837986163292,-2.9323063790596815,5.832727267366402,-1.2518233260270066,0
-2.899647338252995,3.018478260395221,0.2660723553047519,-0.14212627804994699,-3.5953121595685156,3.663580325677802,-0.7329346619828105,0
0.33606615787252414,2.5274660258547472,11.609412686206285,-4.800963046472361,0.3630173589549684,2.4607045422894847,7.9681421667435925,0
2.0517152210169907,2.6635573856514805,-5.40871391889119,-1.4627347998201456,-5.082672759751414,3.1295497374637997,-5.1844099644096975,0
2.3615418275127302,1.6912622906083334,-3.9690343179078353,2.0299637900428387,-2.356155237713623,4.381255795896789,2.081610836579021,0
1.5546280921384916,3.4917546984459933,3.2330796110424225,-3.8185214715642823,8.51842461242151,-2.3857484044435693,-2.656968915003667,0
2.0151110622393285,2.4183046738435574,-1.496902778358847,1.6553293400992264,-1.5687908640424932,6.923760278071691,-4.376092054442541,0
-0.8277070172489398,2.5952651334002406,-4.983672291755272,0.21842457354848557,0.4786476552740307,0.6562346029674373,-2.9661269864875637,0
2.671310618771801,-2.3434736660734012,1.8135882208227336,3.689423592762551,2.0853345609015013,2.9146527487628284,7.389837170615316,0
1.3593524326367319,-0.5831233125873363,-1.8599122875412526,-1.8821101077819715,-2.3752755027715313,-1.7487041735668025,-0.9626461787646348,0
0.5041741040382155,-1.5151359470194836,-4.313915078865443,-6.548611863270865,4.6993302766245595,3.525704986463769,-2.6552335886674165,0
2.770412112341057,-2.3278282437900084,2.243003167894199,2.568660298911568,0.7231515695157419,-1.6057053402900632,-2.409259092887897,0
0.44628269784759955,-1.4537103720308788,1.2367160332173492,4.105362002634674,1.7432323331814317,2.1187790016433667,-0.8556522837445529,0
2.8854677447822548,-3.80743169561545,3.765536732529843,-2.8154427124601002,-2.9602407344137243,-7.298814886402679,3.5592205302615594,0
2.804700102610074,-4.128960748450933,-6.049563504935874,-1.1115563406872846,-1.506713931631195,0.5953781467908941,-1.5776517850045386,0
2.0942459049357156,-1.5010514891030655,-0.653778159987407,2.160543594805003,4.150963704911906,3.0031878159732575,0.5086466860713346,0
1.5372908336419338,-1.151023116216698,-2.8478023951276557,1.5692931936041412,-5.090397561377877,-2.722346674717994,-3.202304657754951,0
2.8825383663791624,-1.2201393245397347,-0.062014352295903304,-1.1158006156579183,3.996656567977381,-2.660958685450131,-1.7604404020644573,0
2.5180842867689535,-0.5268336414979575,-3.8170444830571766,-0.17906684994063204,-6.726788394811218,-5.455915552986037,-1.3952050079245293,0
2.452439190921753,-3.2150167720616163,-2.6873598461557147,5.776069454176854,-0.40246983387554236,0.04890458140836815,-4.962506869075147,0
1.4866739572591379,-2.444186999299216,2.455192449373601,-6.1167022249599805,-6.440738131638062,-2.483614300167135,0.9397409684322868,0
3.664192481851005,-2.7591185837421,-2.330608189850921,0.8520947541269808,0.3694789110369254,3.1715109962457015,-1.1609453704661403,0
-0.22642771474483459,-1.6532466797013237,1.6458944649664,3.544709377886654,-0.029770567528495148,-5.965312871310185,-0.6597880590189116,0
3.072235692148749,-2.777600934886684,-4.523447991173929,1.2323182254396823,0.10834105929870923,3.1791913125866578,-3.4220422037079956,0
1.9963875967673073,0.48573172613013416,3.8659209028504486,4.984318838728448,-5.378957441807503,-3.233040231407,-4.155602115775413,0
-0.0448329351285115,-3.1366475579884847,3.198607205206402,5.9280301841422585,3.1823855847741767,-0.10886906821175964,4.215706019600197,0
-0.07225021994647607,-3.2721679058663247,1.8046876054453198,2.8430419101987643,5.980938887084799,3.5840561750501188,0.7733635567512445,0
-1.6539945610285356,-1.977879365232077,-1.7453309433584134,8.017862762971506,-2.2879740157025705,1.9881813330768383,1.104914051253417,0
0.21582464641398258,-3.1847989025146513,-2.6972732690499757,4.636488391522675,-2.5943284769422537,-1.4896442732540118,-9.277835483716268,0
2.9012073571182406,-1.3890631118876737,-1.8015058867333933,1.1046852665138602,-1.7707141673787499,-3.338334057655681,-0.6337957940944244,0
3.6869085830549246,-2.5713333460174645,-2.1598117147594516,5.112971365387418,1.1052777182356976,0.4802648705220272,-10.612237670230206,0
1.3222108480090453,-2.917342430811743,-4.146499073145441,-5.275052041485909,-5.264955416269544,-4.809034840140465,-3.221242340968201,0
-0.07868026728549937,-3.4908049287938407,-5.530453935414338,1.5269822634558414,0.2001685647914885,5.360810713314096,-2.241882246364189,0
1.9582185589812497,-2.8009287561116105,-0.7469603136115117,1.4173854731999307,-0.564749107853383,-2.9086234755762037,1.792466540129821,0
1.6677385827383253,-1.9006142843562321,-1.4972413375121103,-1.527018282194842,5.280769594937423,2.5942548936985177,-2.9714974710135573,0
2.962354885659031,-1.2957421742458912,3.198061918688704,-6.822084753131645,2.969642588093385,-4.226909629294384,-5.100804981037715,0
2.0809444632489242,-2.252146895486103,-4.488914058310002,-1.1862333420771556,-2.9099920954250305,5.662036809651767,1.1444017068000583,0
2.8943914784648115,-2.2569230891570804,2.0756869952716284,3.573380186731756,-0.46285748943958904,4.145091608124841,2.1084363018027115,0
5.901425570814874,-1.7926358761858996,3.3896064361166314,1.2472788771168728,-3.924196884121833,7.770006565020541,3.6509141372522778,0
2.409671268745861,-1.1149959958382403,-2.7530188208450546,4.6405189142935495,-1.9256928345732978,-4.641123553164788,0.3092806979985989,0
4.08145175041118,-3.4197399323030955,1.563149503440925,1.9492223219641591,0.06170542827069926,-3.9678255394718014,2.9702155065546956,0
3.1695456036714034,-3.2449040192697103,5.77464663271094,-0.5070318303255946,-2.047439950650453,4.644023544704719,0.9787400287065455,0
0.9281724056083636,-1.8327310939002714,-4.468756792899247,2.358154512451402,-1.538130467900214,2.681276250699888,-1.5004796974462602,0
1.3239080972933075,-1.6925607779627128,-5.382016229722367,-0.889631414755691,-5.222052079049233,-7.883362248690098,0.09230061871801049,0
1.2222781895971293,-0.863491484819447,3.699633809148696,-7.524557757956089,-2.3461195000445954,5.602385952489344,-0.8556726794219426,0
4.02612461327625,-2.6866130432952167,-0.11732058348547571,3.8861849027598763,-1.8181815812894506,2.6681898815019967,-1.6571822635747804,0
1.7018809126167298,-2.0713696520646017,1.9876003947835155,2.5727589393518584,1.096247937818814,0.119018577767132,4.665690853770409,0
3.05685297849998,-2.901935862344387,-1.2327793717481204,1.176063496211934,2.300962847777958,0.871017381831735,3.8057251792402718,0
1.5685150027692158,-2.4013427043804967,-1.7492252601396203,0.8615630801872484,-1.8008628192293399,4.139661724943909,0.4819783731863572,0
1.5912256909851599,-1.4692923336060906,-2.8428562698192503,-3.0469979800372844,-5.291805713576873,2.158724218129126,3.6475117599781237,0
2.7610944159183983,-2.134066917935985,-3.1349245350942883,-7.442783390087832,5.110553683888285,-3.5585452545228917,-4.801015053936552,0
0.7312611497534449,-0.49252964127452903,-5.867402209726552,-4.77546834958131,0.0182299733470572,0.9412203311836067,1.5910274478278204,0
0.6196264375328231,-2.5739704668672774,-2.049081190648686,3.8443523609720023,6.637710612554063,-3.2009423032574076,2.269457392867407,0
0.5950407474561441,-1.288053716523574,3.770916770368949,-2.239205013885494,-4.448743376380991,-5.642670133147283,1.310771396980368,0
1.4987596494087088,-3.34712181334294,-10.8946459106254,-2.4425824493631754,-0.12365553531374508,-1.6072464634974577,0.9677135252589953,0
5.228836438302981,-1.2428252524149934,-2.3666767642050472,2.1555560472576563,3.132650863518383,-3.7392858217504688,-0.7627326140226581,0
0.7144621763542958,-1.8183170093403223,-5.19155254069118,2.990037579485041,-0.5943084238922557,-5.794712023630608,7.255487043605427,0
1.7043725423720626,-2.0617078474684525,-0.43716468351562676,2.4202086018042435,1.8108055523799111,-0.14008263481602082,-8.196773816460349,0
2.8388635359128154,-1.429031917524417,-0.5641794119624925,-2.3200440892798575,1.5901316438019812,-1.7952782744255673,-0.6781904965278277,0
3.6442813038513857,-0.6240772927017688,5.757120865825693,3.160237576177027,3.6756506381988037,-2.617403859656783,0.27112186678265804,0
5.475591759424704,-0.5760419632102283,8.283378328345192,6.00837862259456,-3.2827489529342895,1.2905237769133646,0.007547705312923087,0
