Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Label
1.32139048673995,2.1191680025377386,0.9517688287986995,1.8729308590753544,-2.3859051790052765,-3.249293254179363,-0.4386146440270415,-2.6297703404542045,-0.8008178459080744,1.473930278638904,0.9622091763970061,-3.4731315892349905,0
-1.055463434402577,2.0584422333734285,-1.605246975361189,4.3994305395703535,-1.8808567666181142,0.2341624686897149,-1.044322395559408,2.436054325695467,-3.887987061557265,2.4314924027342166,4.713576831259965,-0.666964287555907,0
0.6895864193415207,1.485319367091819,2.6711749284828983,0.43004144527064914,-4.754406669441153,-0.1600222788101006,-1.3257775516272678,-0.08961909029780142,0.09904585273728284,-0.39925096324596865,3.438177290537196,2.5527794314937675,0
0.950808442240665,2.138260432800416,-0.4444398236869523,-3.0273090782443557,-1.4383140953291902,1.4409807025362775,2.655167748199897,-1.0049119223364966,-0.8060988550649463,0.6377209070444698,-1.3486432579416237,-2.2834594050932076,0
0.6285156816562547,1.1881143619524033,-2.45226723876859,0.5131959267260513,-0.06399731106427142,-2.5802947668361518,-0.2933948605687252,0.676878967431919,3.229609724365592,0.9202124569789655,-0.8894931633956158,-0.5774939126236589,0
2.074431152529486,2.522802940354778,0.6481126165951299,1.358200026806829,3.3799730755779134,-4.5662107315481,4.509250815902593,-3.1874514295079437,0.356464802066673,1.0014424939455697,-2.877490744361934,0.5562221226756872,0
-0.13500196229132344,2.653402704381538,1.5040082433980464,1.9872124407795235,4.306163904278361,-2.0561961999438783,1.9489266298721863,0.01822985260323282,-0.18689304413478675,3.1579050124203105,1.2075344327515378,1.2216404671218426,0
1.9896044564712239,2.7958475244420518,-1.1032964078550513,-1.1728721592230376,-0.3198563117510666,2.2532067670474096,-2.456087695711695,0.3687209513613879,1.5749202763593044,-0.6093856155083617,-3.7682627209916952,-0.6138018385172366,0
-0.03688289088183727,1.3770355983167049,0.39044717139805435,0.4770811718190688,0.5093441075841896,-1.7856058756125073,2.609192939615588,-0.250497306282595,2.1760990003444602,-1.9232601686670503,1.2164843726369872,0.9518766378892254,0
1.2945830694750484,2.5464807419303814,2.6923312569260776,-1.0027676612111722,0.20689195314457284,-1.9733625928584733,-1.9649134037476041,1.1573472564909548,1.381492951051076,2.448448450908787,1.416270046731954,-1.72421481984892,0
2.3876029861276384,3.4780098006594766,-0.12085821409444883,0.9482959253219384,-0.45527077623960077,0.9607362792646449,0.01195083898774794,3.1318789873905732,-0.06560877075679974,-2.555980025646145,0.5180453401256528,-0.894168126427254,0
0.16495693873496087,2.0788898055206544,0.7477184446881374,-1.073571522426533,0.3391252708433048,-0.4117159573048365,-2.002128482641713,-0.5701095944576903,-2.0355780856768892,2.8027297177300037,0.5897715633845506,-0.2544425857698444,0
1.5223857237722886,2.3457670548682157,2.2330694567472777,-3.0934917505633304,1.126111504710959,-0.11862898979440992,2.601734271088467,-3.5742129690551714,3.1312013536856522,-1.9294374636764953,-0.46553298618351274,-1.5118009508257602,0
1.2822002697295733,1.553180557442948,-1.8885360064037184,1.9959017938879127,-1.1174666334577696,0.19432795098097128,-2.4540810753771236,-1.2973209635432268,-2.584550814503484,-2.0196355377961304,-1.534737193680308,2.2643838064977384,0
-0.24410895901163898,2.461427276294121,-1.903826069251975,-1.1050077772744258,-1.3728505264606627,3.2097963321904057,0.5039307607596158,2.200234562618374,-1.0480551835085758,-1.773065656050924,-4.106952116617233,0.01579249390840995,0
1.6479349112355384,2.5036955474906786,-2.585039974330195,-3.1486149677817177,-3.7408938741518987,-0.7304148082160573,-2.534308961801282,-0.3258757578597179,0.12859282244124146,-0.9061326285350594,-0.9477652540221685,-1.0313748939946117,0
-0.7072073872595361,1.7634451167812915,-3.814883209017493,-0.37471913115172556,-1.9376994780044619,0.9919834039920133,-0.846093835522954,0.009784746752712434,1.9776917844210806,-2.042217968094428,0.8956543178289059,2.8880687870954143,0
0.17312486327896504,2.357361048851833,-1.340287465842662,-0.1934526358526542,1.3135704619989794,-1.7928008372289728,-1.702727338730484,-0.9407598084519506,0.8087378494806395,0.2803170839106703,-1.0353951197350055,0.43761493460193335,0
1.1751181325907276,1.4236399638550932,-2.613051809083485,1.8602492102652797,-0.8284754394821229,-2.9786327729673796,-1.2556629526827587,-1.2130894062557533,0.9806201301722713,-1.5201922113122874,-0.7202797181058007,-1.1175713290736857,0
0.9957813387438093,2.5219293442539215,-0.6444181653086904,6.026153407180421,-1.045663390649243,-3.437591790652522,0.26962575931377547,-0.012238838599629672,1.819867708814861,2.2775262457781227,-3.1525737313247197,-0.27450136389769786,0
-1.0168305882566564,1.8667004090226063,2.6969157089114923,4.256039120432161,0.8092804797891722,-0.7479361677023985,6.7943251366311435,0.7808165174494877,1.074508406588036,-0.21608885813185147,0.05587039600606982,-0.41034763193662604,0
2.0919777768049492,1.319328964858459,0.4812189779057046,0.4768083075602283,-0.9877443886973976,-0.3710125820772683,3.395969883500842,0.6585331852318121,0.16950324928714,2.541941432274168,-0.982671378518674,-1.1634933029604364,0
1.08745732272405,2.6582300790545963,-3.6684754376904753,-0.3047373065379662,-0.665124163548587,-2.9877216568815186,-2.5139818316569653,-0.7169922023814678,1.5565995872913116,-0.102524774145502,-1.0475041201653208,-2.317382128021916,0
0.0676228173904212,3.0724944907344587,1.356668276605306,0.17887084475152626,-0.280256296513895,0.7144779862153213,4.45773782333257,-0.3082951234627052,0.8653322585997903,-1.49520159245996,-0.44900023930827193,-0.1284433712473111,0
4.011108416506463,1.9326440870918487,-2.3393263053847795,-1.8635229546647434,2.6677988468588576,7.444993020885423,-1.1737586804532865,-1.3161157226024465,0.2501115257492358,2.9536219273504867,-3.818576267572211,1.9440735375331597,0
2.1896781436044077,1.8633396719332584,-0.03571831676077098,-0.809831829084885,-0.25675501821433777,-1.2318812320934902,-1.9102894838743898,-0.5229861798880682,2.868889949649561,-2.3724025708924104,-2.034245233711596,1.2232609407488138,0
-1.1914647672338843,0.46362094970846757,0.6191160704669628,-0.5138599337696818,0.9078186304656224,-4.715688481843111,0.9012424176809759,-0.6748700842726694,0.35684316842217945,-1.3623793053357498,-0.7175362667810132,0.6127443733615872,0
0.022582307341257546,2.252445722483876,-0.5529932435098301,-0.5531320482191571,1.3418393791025525,2.8863518383482423,-0.5293185146101254,0.7850102148408067,0.6654389257962756,0.9884797802254127,1.420750351150501,-0.8675636802654345,0
0.8800246757864515,3.042504051745574,-2.4575414614835305,0.7152386638727242,-0.17016159815915669,-3.189100409439441,-3.3318606059937355,1.3513632278619334,-0.5265901300351897,-1.3098210995546846,3.4156815907593248,1.0666009744889786,0
-0.5004135118798607,3.1737924301074765,-2.9313460349314884,-0.8045925635779473,-2.416634862282318,0.3377794828027558,-1.4556558536061392,0.5216379645438953,4.006655384013123,0.6967707004192699,-0.0813639641110351,1.2480797894018871,0
0.7785767302490199,2.390523907890335,2.1027502976869634,0.4486211379710792,1.599289209225859,1.1332090659083023,-0.22611168489032696,0.7274013326146579,1.7415417865289984,-0.6305728418431756,3.2825341613574603,-2.6851438507919276,0
0.9854736156151943,2.0396994237661286,0.808131213501186,-0.5103681960384772,-1.0839955475554777,2.38099859067904,-1.3988398276860305,-3.8165597802185074,-1.1146699486795373,3.1180555634134515,-2.768391014328793,-1.235510146064964,0
0.6761210877132069,1.7204814492086828,0.2966831803601408,-3.9724914459183394,-1.5992124873052669,1.5432119265755502,2.172853905774073,-0.10354269550309304,-3.0381705752616415,-0.8997352398372409,0.7648223854076721,-0.2739509717818215,0
0.7949733243324912,1.8234780718070043,-1.0755184253310566,-0.5326484751055519,-0.9657328900925475,1.908660302158463,1.0445596060993652,-0.06049702975494644,1.3999881056356158,3.3113744073555997,-2.3731384008213556,-1.3465029717871613,0
0.9859830911537957,3.679254221820736,-1.009610615399232,-1.0833874600427296,-1.0323430687334638,1.0203437726247628,0.37608150422518044,-1.3237827606972612,-1.494621759806355,-0.8595775349817812,0.2998704590709947,0.17418033431326282,0
2.3768400752188015,2.470267227540117,0.4651425364200975,-1.448472306569135,-0.41778631130520755,-2.1098134582296657,0.9249957282781849,-1.8396273287793976,-0.9748332087097947,0.17428964050913628,-0.5738667167389245,0.6997805717622838,0
1.1787078164138436,1.5652106946696829,1.4825220161098656,-2.455180883718433,-1.4026317135676099,3.2213967578674194,-1.4367901540672572,1.3127277662582482,-1.4688019997071045,-0.7820056039273559,-0.832214196593961,0.3015680588305779,0
3.490931350381355,-0.8737294560925273,2.0604563503610507,0.7610031586342738,2.93308987038877,-0.6952735436414688,2.3967690622037883,-0.9020577113963842,1.642503268753745,-0.0016415156511563722,1.4334258169404175,1.8390627046321013,0
2.198946714289294,-2.578858753508047,2.5696198085481505,-2.554183321099186,0.4838317956287562,1.4389746868046656,1.1293093099020344,-1.3273081385094285,1.0683556203130051,3.5723789597343387,-0.9434078317319391,0.8188708075781996,0
1.1728070707648024,-3.1259986998887483,0.5259520905201397,1.0769048974134623,1.1421331400776802,1.1804928758786553,2.6216965811916175,-2.318522875531716,-0.5731043957348827,2.2633508470943595,-0.0882658286542896,-1.8918591972933847,0
2.6226757165418073,-2.2435410304243653,0.027449070208070074,-0.2420607320884956,0.22849644863815036,-0.8336466551840879,-1.6290332734302093,-1.378659245406675,0.1473636322823345,1.4483110054125188,-4.050889293781525,2.237375587731894,0
0.04811504329511762,-2.9637790841469593,1.9930586704867348,1.3161009629025588,-1.03957906056143,3.238280197251609,-1.514883405391881,-0.8693694302268741,0.6564224780811282,-0.5359013616159152,-2.013220328509526,-0.381611294118392,0
-1.5164318303144366,0.24136742435912506,-2.5211921595731397,0.13185270145509073,-2.2278716639284233,0.8204108017025464,-0.22612235147135804,-2.6757470825204366,0.5718906469417898,-1.4053711988479753,0.10914492772390251,-3.2176322070707766,0
0.20592110500736727,-2.060023497535971,2.148629849671904,3.7195205853989077,1.0370666522055711,3.0248724589765734,-0.980565093583706,1.6579651715629642,1.6855438078548153,3.1647037094579047,-1.1289177458625395,-1.21550000928503,0
1.067234045582114,-1.6185469977114608,-2.638936474998201,-2.4993251759866837,2.611030717757947,-2.9846137430395365,-0.8593338388795378,0.24378004762684935,-2.0618397129173935,2.5060128753077957,-0.37109855960255933,2.302316738439823,0
1.8830103001937912,-2.7634502163319112,4.46752814880956,-2.140297189008461,-0.8119532277175442,-2.0359731923773134,0.7445230494158146,1.3127905552253825,-0.8626245040986081,-1.9241931961271217,1.5437146986183945,-3.146617419992543,0
0.04094996821430019,-2.294430822415378,4.711828767194694,-1.6983855018135225,-2.4467611784661174,0.901553456327229,2.7991871039241416,0.49116619984534093,-0.9966233524201709,-1.3098050063884692,3.017303240802133,-2.1851193780620877,0
3.3762184271527227,-2.0606725732752404,3.921398527715691,0.39841472771727404,1.232770993566696,1.1298590698129718,-1.3219165749385393,-0.6953162494800932,-1.1434201064608236,-2.274930492920507,0.8014175475895632,-0.6070480320650635,0
3.744505013984657,-0.8757056761165496,-0.09611854107208631,1.226810138260677,-3.048667244085055,1.2198889361645748,1.8979338243062431,1.319594228786662,4.128539873360385,-3.4307332811564932,-0.8718266405073987,-2.9762213237101074,0
3.4745413380145127,-0.2518887419613349,2.1729717507756896,0.22994619441384295,-3.9164840623778683,-4.363020373899243,3.600435875944235,-2.0553456486274437,1.9521531614754333,-0.8807996391919795,-3.4578495219431757,0.7384913353321585,0
1.0542360861537619,-1.9396529761844492,2.3775034156951507,-1.433506495223644,0.3653641333389535,2.4568005803595243,-1.5045430730805909,1.2050100254084901,-0.8450240018340102,-0.0341457637837341,1.1323639869127762,0.13474495127001276,0
-0.46780579022742685,-1.933531247345186,0.5852550644534965,0.6837051041636137,2.408011400088559,3.281890644039072,0.7829169494234076,-0.9577088083931932,-0.034327771644862025,0.8299802994779566,0.5200398450250947,-1.02221941764264,0
4.242730029319047,-3.886757703436972,-2.9259626745619935,-1.84358244586181,1.197444031439285,0.027801094812196725,1.7325967215035973,-0.21584768891422668,2.3351656461532717,-2.583043989084574,0.08301045206739274,1.7789593822230085,0
4.5055896534397295,-1.1935768677431609,0.9771203712635879,2.4910315392027864,-4.234969592392755,1.6248409951622989,1.7072500202770922,-1.8963449048512653,-0.6116617064585969,-2.7206969029672408,-2.1789423608410985,-0.7333866558751218,0
-0.5093028366414529,-1.25851338820604,-3.646274136705692,0.07720793353392658,1.2634272888445102,-2.525233431283627,-2.4700268501766587,-1.5355289239169196,-2.2103243389285296,0.2576336202380243,1.0142572746341583,-0.4487057879736288,0
4.5310060225576745,-0.9249772336330235,-0.8816261110676428,1.4166536581399363,0.4237305545794676,-1.2036282629902415,-3.543117570171696,-2.3756748802506125,3.647703893913278,-0.9519914727912633,0.6158775865739882,0.08716920972373803,0
3.913681148253293,-2.38627910359491,0.6868846137718748,-3.5629504628226587,-0.817431195406109,-1.7637650996829664,-2.913190038297786,0.7190172729006304,-1.6486412220188014,-2.8906959259829024,0.9958195122312995,1.663418731456375,0
4.239538064630518,-2.836170903539229,-1.6554844142589449,-0.12202746533897767,-3.9361877529746265,1.1825956791423815,-2.5839641219936005,1.455509981618544,-1.609670531192094,-1.525805236305832,2.6667399042819326,1.051273140481643,0
-0.21056737160539063,-2.5587535765596217,-1.5804086325993376,-0.09721029312481765,2.646724994703676,-0.5155339279592819,0.19652721310618343,1.021462706068993,-0.7193759936994087,1.660895000122773,-2.760599316177909,-3.0988623379636016,0
4.783932135029547,-1.2060221820444754,-0.07671726544924279,-0.15943866020253875,1.644779700958952,-1.6489226205743077,-1.0535085587590458,3.0615660275814665,0.49519517960443155,-0.8604647131732369,-2.5599888734331935,-1.0980611767484503,0
1.0159055251395508,-1.9769665317621283,1.3749299202323784,-1.3579567083008017,-0.03859205673966335,2.236711066970271,-0.0387844221552116,1.858926527117211,-2.574079139950852,-0.5065990210454568,0.4430090365096606,0.9351487819325247,0
1.8422159227883157,-1.996581326793079,-0.5757213314917244,1.0735095308959877,2.074764565111766,-1.7451878749630787,2.696200465231252,-2.2091846809402997,-1.9994368905579216,1.715261103210188,-0.5715430672394117,1.25782052519527,0
1.35251362117386,-1.131553566552229,1.2370318297674645,2.8611631655563317,-0.5630175397677128,0.6014349501446148,0.6514381550961801,-1.0983534935202681,0.9893441023547016,1.1583258472511921,0.9203484891023409,1.9269291455508197,0
2.097675766801843,-2.929917209791543,1.096436536710693,-1.8508522129326042,1.688974455259378,0.6423362752824503,-2.1955461248930597,0.5534561705574417,-1.6479626569888712,-0.16334446045263845,-1.439086202473949,-0.5713545158689328,0
3.676158027202545,0.1738418345100845,2.0140090573048703,3.9538395244950277,-0.9264975975997379,-3.462823415082868,-2.501127195484756,0.13714040672096445,1.95614053051723,-1.4055027554228112,1.9151281038569568,1.386440565724365,0
-1.9198518399256002,-2.3512076041641348,1.0877688229844182,-4.717831694366272,-0.3859177212623759,0.2561906522238551,-0.7594756784895046,-0.04301613084069369,-3.7806416513813206,-0.681113843639396,1.374926273385472,-1.9990492628396246,0
0.2475671011555023,-1.463548310254016,-0.8549269254041604,0.12806421755450542,0.5911964630047568,0.03786687020308268,0.8267965727524734,1.048073433931473,0.7988086063244847,-3.9470248705699684,0.09395293493910965,-1.60092050733988,0
3.688597816964818,-1.6639471908163856,-2.55197129386766,0.3624973955505612,-1.1008729190066493,-1.0702246890603602,1.232110359640896,3.7909875926172973,1.5763083002810094,-1.504246481044678,-0.5412836407325509,-1.7247459501431717,0
5.404331272290067,-0.6016271118268042,2.109162402599053,-0.8512906694818254,-1.4139434096112589,-0.8292343139809081,0.2269243489109486,-0.8093066178586648,-0.9324121252261055,-0.1417778857290193,-0.666222667623414,0.19494125142349833,0
3.632596218993199,-2.9516064430549083,-2.5567530288583433,-2.3621582251396274,2.313950924232069,-0.7237003341622191,-0.7138543113887366,2.963032361414772,1.6843061179073247,-1.7430156999203825,1.0343253659669887,0.8972330471243771,0
-0.503890259023712,-3.042011761954035,-1.599054692950785,-2.0210337103268707,-2.202622196555661,1.3011062524593622,2.576230686983183,-4.368377570407644,0.6621601371320838,0.03748699843337791,-0.194204998470065,1.371606586800861,0
2.7513685425089025,-3.296538959337685,-3.566954262869934,1.388915029509617,-1.396765371294241,0.3391589649461798,1.0742010710810115,5.478791650431138,3.6121394205656014,-1.3646102519328,1.2679646032071927,0.24856495621031088,0
1.950914895866078,-0.981577226187551,-0.38460724824990106,1.8461589847350022,2.9640681283315575,1.3806639847353739,4.351168482239916,2.5105011125945533,-2.5998554521008423,-0.6963918587440836,-0.3470872301994366,-1.6407790942204443,0
2.910136053191119,-2.710163195167426,1.6925522880573727,1.3612482936498411,-1.1418255078998616,1.6523106777892875,-1.200556302837334,2.301869611282509,0.29102539876723477,-3.369080629433104,3.6574231396853447,0.6345198094979388,0
0.5811829932740187,-2.0315834550029743,-0.46446688011235865,0.0789459775805607,1.5720554699648575,1.432264679619734,-2.163677718989495,0.7827787691213548,1.2530222476096697,0.7758114044126596,-0.7853455333707416,5.410641989899356,0
4.367522319520548,-2.91665070018613,-2.2863118984115847,1.9164076042183686,0.9930460639112493,0.22919769908301502,-0.29111504971118984,-1.0078168449581026,1.2297389665358807,-1.5122275712076243,-2.3719413260975073,2.1593024246808548,0
1.9078953157015197,-0.18665481898813563,-2.7509127038254233,0.15643916067840843,1.140611209283643,-0.3706496615472474,-3.756475827307154,-5.532695493056365,-0.24275798401015763,1.7888379221557715,2.895491745806074,-3.2900385969326176,0
2.7980200783530584,-1.8701234207203907,0.07352422227554223,-0.4255385735957609,-0.9056545641883612,-1.0992951080330364,-1.3734687969564912,0.11979622388697865,-1.2915513495346305,1.6221038103728742,1.318767783293112,4.733642671556026,0
0.9383139047732056,-2.3050091764958713,0.8456008380888257,-1.9427585487283827,-0.6243338551030477,0.7869160045155046,3.5124011704531006,-0.49107136163901965,-2.1377434815772975,0.6632516361782174,-0.72723837377259,-4.10427865366006,0
1.7400871014499928,0.3619749341121179,-1.4043766195552647,3.289331902486128,-3.799859356201476,-1.9067820358081065,-2.8827404624639383,0.2363319688056354,2.988154191547349,-1.5321923705072769,-1.4641964456030552,-1.2724293269037763,0
3.3418640040489134,-1.1370606306339375,0.41506933279596603,-0.47169646242530644,2.3607341580919674,-0.2234683985229997,-2.1359830794654906,-0.4140013945163882,-0.47363237852927503,3.8286655021962686,1.2948385882210813,-1.356446482698199,0
0.04242457791607768,-3.4431463896033847,-3.5686420276613213,2.0391758539846863,2.2001322819645748,-0.9393741085282888,1.033872705202218,1.5868521934786772,-1.6226442935987189,4.023403476714572,-1.316676593171254,0.9992139517508751,0
2.0698293748887187,-1.1587398537411646,-5.23195907092565,-1.145106925727139,0.5306370051030741,0.5085391812437525,-0.07166982303231341,-1.670164845165319,1.7711728787262928,-2.640663123270215,-1.5963342147968491,-0.1818880310676593,0
-0.17505034781299678,-2.7758010597033365,3.0148726579604714,0.46796507762843914,1.8583697604750011,-2.1662518099353187,-1.9859275079325942,-0.9678194053224752,-0.5129526750509271,-0.11386262212556317,3.743562064783741,-2.797293514760272,0
0.18820847243806504,-3.1115784924063634,1.3776114860728068,-3.945673363314915,2.4109745318717057,-3.5292159624522665,3.0597249891847786,-1.7740445434614653,1.7680490973780496,0.7758898830057195,0.8528425225402303,-2.118385488438131,0
1.4005553816134064,-2.2341007883130164,-0.058972384070140084,-3.256508354651691,1.5253704968723945,-0.46565569964162445,2.3573867663684553,-0.13667001671833212,0.7267240787112499,-1.5695803934893064,-2.4358576523476607,-2.8840086385872596,0
5.1711992054555775,-2.876697738328728,-0.9980214083043646,1.4792379007799146,1.8340172843102702,0.04175883206325231,2.0413049922954127,-1.273842412599988,-2.4681142255383746,1.0033342248429407,-3.1201766393752797,-3.0488117690658463,0
-0.7088566682111597,-1.3301255055564196,-2.770561338429884,2.240376950306591,-0.2104996004333348,-2.13576071605515,-2.683326747623865,-2.0975827010470103,-0.31284267370481805,-0.8046291419724377,0.9013846542290886,-0.04139645705506694,0
